109.5735128,46.28856236,0.5,0.0139999999999999
108.2451317,47.5131634,0.5,0.0139999999999999
103.9219561,47.57939325,0.5,0.0139999999999999
102.1082033,46.54929282,0.5,0.0139999999999999
118.2555219,45.26402605,0.5,0.0139999999999999
116.5866232,44.96978131,0.5,0.0139999999999999
121.7842401,44.36627038,0.5,0.0139999999999999
108.6110139,45.4317218,0.5,0.0139999999999999
103.8250332,47.14836649,0.5,0.0139999999999999
121.6822395,43.96129108,0.5,0.0139999999999999
116.2934388,46.14387979,0.5,0.0139999999999999
106.5114496,45.66150169,0.5,0.0139999999999999
104.5930932,46.53439083,0.5,0.0139999999999999
106.0372731,46.99713689,0.5,0.0139999999999999
117.0304357,45.58845915,0.5,0.0139999999999999
102.5666798,44.78991348,0.5,0.0139999999999999
106.8212475,45.29890859,0.5,0.0139999999999999
135.1181373,45.4993025,0.5,0.0139999999999999
119.6249505,45.1612503,0.5,0.0139999999999999
114.5181878,44.75503909,0.5,0.0139999999999999
114.9101083,45.50853218,0.5,0.0139999999999999
130.1816181,43.86464658,0.5,0.0139999999999999
101.0950663,46.64574589,0.5,0.0139999999999999
113.114471,44.99166593,0.5,0.0139999999999999
103.5758087,47.03340314,0.5,0.0139999999999999
101.7808928,45.23670838,0.5,0.0139999999999999
105.7224324,46.67002874,0.5,0.0139999999999999
100.427513,47.20556064,0.5,0.0139999999999999
101.0921408,48.13278961,0.5,0.0139999999999999
100.4336038,46.39251968,0.5,0.0139999999999999
119.2819783,45.51470773,0.5,0.0139999999999999
100.7776382,48.02759341,0.5,0.0139999999999999
103.8018638,46.46156622,0.5,0.0139999999999999
106.266682,45.40791747,0.5,0.0139999999999999
104.4177332,46.26512946,0.5,0.0139999999999999
100.9276366,45.44457311,0.5,0.0139999999999999
100.8584841,45.94615927,0.5,0.0139999999999999
105.1405017,45.6047006,0.5,0.0139999999999999
113.8001443,45.58269943,0.5,0.0139999999999999
101.2472105,47.52844112,0.5,0.0139999999999999
97.77999396,46.87720127,0.5,0.0139999999999999
100.2642453,46.37078036,0.5,0.0139999999999999
102.3166733,47.16107781,0.5,0.0139999999999999
100.9401012,47.96818587,0.5,0.0139999999999999
104.5202207,45.98696612,0.5,0.0139999999999999
101.497668,47.87698001,0.5,0.0139999999999999
101.1570982,47.92887694,0.5,0.0139999999999999
102.1473701,46.79592361,0.5,0.0139999999999999
103.6499358,47.29310287,0.5,0.0139999999999999
100.9268554,47.01493953,0.5,0.0139999999999999
99.60618007,44.9228257,0.5,0.0139999999999999
101.0766208,45.01688344,0.5,0.0139999999999999
95.75110988,44.8406133,0.5,0.0139999999999999
97.94668443,45.23198944,0.5,0.0139999999999999
101.3141987,46.18063919,0.5,0.0139999999999999
100.8671889,46.16270087,0.5,0.0139999999999999
96.11287449,45.42785357,0.5,0.0139999999999999
101.8714651,46.64444249,0.5,0.0139999999999999
101.4231544,46.34414516,0.5,0.0139999999999999
99.37081421,44.8744111,0.5,0.0139999999999999
103.1228617,46.20406924,0.5,0.0139999999999999
100.1951466,42.86090175,0.5,0.0139999999999999
100.0061613,46.17074259,0.5,0.0139999999999999
99.48065592,44.54708617,0.5,0.0139999999999999
100.5557618,45.65277137,0.5,0.0139999999999999
103.8538075,44.62253212,0.5,0.0139999999999999
100.1371708,46.97351697,0.5,0.0139999999999999
100.510667,47.49680528,0.5,0.0139999999999999
95.91103122,46.19548034,0.5,0.0139999999999999
104.9658979,45.27949098,0.5,0.0139999999999999
102.7057317,47.22107867,0.5,0.0139999999999999
102.1058115,46.12892385,0.5,0.0139999999999999
92.66982254,46.54950159,0.5,0.0139999999999999
95.39348392,44.00336051,0.5,0.0139999999999999
97.10765154,45.72859012,0.5,0.0139999999999999
95.20508968,44.4428883,0.5,0.0139999999999999
94.39392309,45.62753813,0.5,0.0139999999999999
96.96791956,44.20165349,0.5,0.0139999999999999
97.54903951,46.22968629,0.5,0.0139999999999999
98.2379725,46.1115502,0.5,0.0139999999999999
100.0204673,45.61244728,0.5,0.0139999999999999
94.67806354,44.70942637,0.5,0.0139999999999999
96.74639863,46.10495337,0.5,0.0139999999999999
96.54903863,44.31336786,0.5,0.0139999999999999
93.99956921,46.15614369,0.5,0.0139999999999999
94.42761655,45.86580186,0.5,0.0139999999999999
92.58769098,46.09577588,0.5,0.0139999999999999
96.94318361,44.57285486,0.5,0.0139999999999999
93.88007785,45.94383622,0.5,0.0139999999999999
101.0498316,45.05818675,0.5,0.0139999999999999
92.45369759,45.19844285,0.5,0.0139999999999999
94.21962906,45.98176462,0.5,0.0139999999999999
95.47105635,45.01951286,0.5,0.0139999999999999
95.38887202,43.67895469,0.5,0.0139999999999999
99.69184073,44.51275791,0.5,0.0139999999999999
98.7551286,46.71594615,0.5,0.0139999999999999
99.29247352,46.52800548,0.5,0.0139999999999999
96.1626135,44.89406198,0.5,0.0139999999999999
100.9726757,44.81788914,0.5,0.0139999999999999
96.3820772,44.60069001,0.5,0.0139999999999999
95.26787819,44.11911722,0.5,0.0139999999999999
96.93894111,46.00121044,0.5,0.0139999999999999
95.82594912,45.84422451,0.5,0.0139999999999999
97.01972588,43.08768195,0.5,0.0139999999999999
96.18349809,45.44578631,0.5,0.0139999999999999
97.96609272,45.46338566,0.5,0.0139999999999999
94.64431199,44.69165162,0.5,0.0139999999999999
98.81419295,43.8752947,0.5,0.0139999999999999
95.13265251,44.52953508,0.5,0.0139999999999999
95.78550481,44.20238799,0.5,0.0139999999999999
97.8699287,43.21167215,0.5,0.0139999999999999
98.76827648,44.02397643,0.5,0.0139999999999999
97.49997018,44.61431593,0.5,0.0139999999999999
95.57402164,44.24683557,0.5,0.0139999999999999
85.13573347,47.63269305,0.5,0.0139999999999999
95.83849098,44.14421539,0.5,0.0139999999999999
95.68475839,45.46268168,0.5,0.0139999999999999
95.24490142,45.78939594,0.5,0.0139999999999999
97.25189318,45.63145,0.5,0.0139999999999999
93.56659951,44.97638436,0.5,0.0139999999999999
90.31612015,46.17224985,0.5,0.0139999999999999
98.57086892,43.04288572,0.5,0.0139999999999999
92.78339449,44.22815135,0.5,0.0139999999999999
87.99592854,45.98193899,0.5,0.0139999999999999
85.09054918,44.95594807,0.5,0.0139999999999999
92.2473682,45.39948866,0.5,0.0139999999999999
95.66438717,44.26390461,0.5,0.0139999999999999
82.60663073,47.66371948,0.5,0.0139999999999999
94.53979263,44.66058462,0.5,0.0139999999999999
85.9007939,45.87008784,0.5,0.0139999999999999
92.84074258,44.45379685,0.5,0.0139999999999999
88.88877225,45.47916914,0.5,0.0139999999999999
83.678866,47.65549995,0.5,0.0139999999999999
89.28420516,45.79230811,0.5,0.0139999999999999
85.99670523,47.30669924,0.5,0.0139999999999999
73.32229646,47.2161604,0.5,0.0139999999999999
85.46940223,46.51283204,0.5,0.0139999999999999
87.90527157,45.12866234,0.5,0.0139999999999999
86.99496376,46.14319952,0.5,0.0139999999999999
96.74451679,43.65719469,0.5,0.0139999999999999
92.17921082,44.64104181,0.5,0.0139999999999999
86.31514882,45.40646714,0.5,0.0139999999999999
86.38459112,45.73124697,0.5,0.0139999999999999
84.26087836,46.41462503,0.5,0.0139999999999999
89.37122847,46.25806481,0.5,0.0139999999999999
79.15715693,46.62319038,0.5,0.0139999999999999
95.68435991,43.60326525,0.5,0.0139999999999999
72.7888805,47.24500167,0.5,0.0139999999999999
96.02594489,44.58599657,0.5,0.0139999999999999
70.8124827,47.15715243,0.5,0.0139999999999999
63.75655064,44.64056579,0.5,0.0139999999999999
84.40507686,44.94505245,0.5,0.0139999999999999
72.79080217,47.42834299,0.5,0.0139999999999999
79.23900601,46.09661477,0.5,0.0139999999999999
81.58890139,45.67151264,0.5,0.0139999999999999
85.94478111,46.08552806,0.5,0.0139999999999999
84.46871813,46.62724067,0.5,0.0139999999999999
63.4825192,44.49706535,0.5,0.0139999999999999
70.38660681,46.91189969,0.5,0.0139999999999999
84.23990231,46.24493271,0.5,0.0139999999999999
84.15322226,47.33050339,0.5,0.0139999999999999
68.00832135,46.23312816,0.5,0.0139999999999999
71.57965937,47.55606592,0.5,0.0139999999999999
71.08993934,47.8400723,0.5,0.0139999999999999
85.17235085,46.75142113,0.5,0.0139999999999999
83.38717452,46.16226403,0.5,0.0139999999999999
86.30204984,46.06090445,0.5,0.0139999999999999
80.32507297,46.49578224,0.5,0.0139999999999999
82.75104464,47.19289661,0.5,0.0139999999999999
53.50040561,41.8854012,0.5,0.0139999999999999
75.13339267,47.11514581,0.5,0.0139999999999999
71.0219081,47.64797793,0.5,0.0139999999999999
50.10551803,42.24504486,0.5,0.0139999999999999
72.82216717,47.83453607,0.5,0.0139999999999999
56.61746346,42.76458332,0.5,0.0139999999999999
50.54863487,41.83340702,0.5,0.0139999999999999
51.23425639,42.1631969,0.5,0.0139999999999999
47.93771898,42.84912098,0.5,0.0139999999999999
54.92498105,42.2528414,0.5,0.0139999999999999
70.8071963,47.45388984,0.5,0.0139999999999999
57.1448416,42.97099195,0.5,0.0139999999999999
49.91003114,42.35802206,0.5,0.0139999999999999
48.23680525,42.84560862,0.5,0.0139999999999999
49.53763304,41.95201985,0.5,0.0139999999999999
53.59599452,42.11597763,0.5,0.0139999999999999
52.82059197,41.83406971,0.5,0.0139999999999999
51.60690379,41.75335878,0.5,0.0139999999999999
44.7642093,44.29555021,0.5,0.0139999999999999
45.03292732,44.22614819,0.5,0.0139999999999999
53.54887896,42.33304151,0.5,0.0139999999999999
50.15831193,42.29309441,0.5,0.0139999999999999
50.14201262,42.34056249,0.5,0.0139999999999999
51.2609594,42.14328939,0.5,0.0139999999999999
65.114735,45.16484181,0.5,0.0139999999999999
44.84707275,43.72224505,0.5,0.0139999999999999
51.58835632,42.08835928,0.5,0.0139999999999999
52.52303047,42.14056125,0.5,0.0139999999999999
50.78974512,41.94785339,0.5,0.0139999999999999
42.04872965,43.3200815,0.5,0.0139999999999999
67.02702561,45.53739235,0.5,0.0139999999999999
41.62272798,43.64906653,0.5,0.0139999999999999
48.88530451,42.27253576,0.5,0.0139999999999999
47.6797402,43.00246159,0.5,0.0139999999999999
46.4993302,44.04065253,0.5,0.0139999999999999
51.00350665,42.01448018,0.5,0.0139999999999999
48.75407462,42.28298919,0.5,0.0139999999999999
51.2150463,42.12194157,0.5,0.0139999999999999
49.44143508,42.36313539,0.5,0.0139999999999999
44.82241922,44.32049639,0.5,0.0139999999999999
44.11858079,43.57744153,0.5,0.0139999999999999
42.59450502,43.42685685,0.5,0.0139999999999999
53.42844601,42.12558645,0.5,0.0139999999999999
52.69476806,42.33498237,0.5,0.0139999999999999
45.80150998,43.91205493,0.5,0.0139999999999999
39.74437755,42.69248211,0.5,0.0139999999999999
45.03985323,44.36434427,0.5,0.0139999999999999
40.7408932,41.74874197,0.5,0.0139999999999999
43.99700744,43.68154201,0.5,0.0139999999999999
40.26493192,43.16202241,0.5,0.0139999999999999
44.82718412,44.49157463,0.5,0.0139999999999999
43.97592811,43.68422572,0.5,0.0139999999999999
43.88194715,43.36674097,0.5,0.0139999999999999
41.23832954,41.74919346,0.5,0.0139999999999999
43.05272546,38.49905363,0.5,0.0139999999999999
41.95947573,41.70198178,0.5,0.0139999999999999
43.42327043,39.0528766,0.5,0.0139999999999999
42.34365506,40.20858999,0.5,0.0139999999999999
41.78119868,43.07055687,0.5,0.0139999999999999
42.06959751,43.09732306,0.5,0.0139999999999999
43.1648936,39.35267398,0.5,0.0139999999999999
41.99158174,43.05753952,0.5,0.0139999999999999
43.77020955,38.24124384,0.5,0.0139999999999999
46.42877282,37.02625026,0.5,0.0139999999999999
44.84136644,38.15477782,0.5,0.0139999999999999
43.57679775,38.9861356,0.5,0.0139999999999999
42.68127377,39.0951555,0.5,0.0139999999999999
43.7810388,38.14122951,0.5,0.0139999999999999
44.41291753,37.810986,0.5,0.0139999999999999
43.92899309,39.12226039,0.5,0.0139999999999999
44.56112765,38.50056084,0.5,0.0139999999999999
42.2400827,40.63053772,0.5,0.0139999999999999
42.3305211,43.39999592,0.5,0.0139999999999999
43.73401155,37.87692816,0.5,0.0139999999999999
43.23616395,39.42138735,0.5,0.0139999999999999
41.95277192,38.84974055,0.5,0.0139999999999999
43.48224529,39.49843721,0.5,0.0139999999999999
44.59685895,36.75526668,0.5,0.0139999999999999
38.82315197,37.85774259,0.5,0.0139999999999999
42.94753782,36.02635929,0.5,0.0139999999999999
40.81305448,36.97906521,0.5,0.0139999999999999
42.82425823,36.09160846,0.5,0.0139999999999999
43.02127914,35.30238652,0.5,0.0139999999999999
42.49557728,36.13208884,0.5,0.0139999999999999
41.13594907,36.7872584,0.5,0.0139999999999999
43.14048606,35.618595,0.5,0.0139999999999999
40.82862338,35.67364296,0.5,0.0139999999999999
44.16826676,35.49185579,0.5,0.0139999999999999
39.17223458,38.21237129,0.5,0.0139999999999999
44.60235205,37.23694089,0.5,0.0139999999999999
40.24558542,37.5648674,0.5,0.0139999999999999
40.25185971,37.66439247,0.5,0.0139999999999999
39.10584012,37.96220301,0.5,0.0139999999999999
42.26995987,35.89053831,0.5,0.0139999999999999
43.23854539,35.34425059,0.5,0.0139999999999999
40.46236051,37.27463738,0.5,0.0139999999999999
40.26030143,37.19342478,0.5,0.0139999999999999
40.19102119,37.70123117,0.5,0.0139999999999999
42.97519694,35.5218596,0.5,0.0139999999999999
40.02548272,37.43029931,0.5,0.0139999999999999
42.23081733,35.89417844,0.5,0.0139999999999999
39.2490642,34.4333344,0.5,0.0139999999999999
39.72130558,34.14269591,0.5,0.0139999999999999
42.06014291,35.66972325,0.5,0.0139999999999999
43.8296215,37.19789487,0.5,0.0139999999999999
40.24014666,34.34335428,0.5,0.0139999999999999
40.35638351,34.43152971,0.5,0.0139999999999999
41.94270427,35.08331626,0.5,0.0139999999999999
38.48139553,34.05834758,0.5,0.0139999999999999
41.67237353,35.35247168,0.5,0.0139999999999999
37.51738722,33.44143036,0.5,0.0139999999999999
40.20722166,33.65585142,0.5,0.0139999999999999
39.93323548,33.36361072,0.5,0.0139999999999999
39.91129513,33.8415197,0.5,0.0139999999999999
40.20974853,34.48664794,0.5,0.0139999999999999
38.78499305,34.00917605,0.5,0.0139999999999999
37.99673281,33.23946235,0.5,0.0139999999999999
39.49622668,33.3824617,0.5,0.0139999999999999
37.38207847,33.45824393,0.5,0.0139999999999999
40.08832044,33.70627014,0.5,0.0139999999999999
38.64026106,33.34652468,0.5,0.0139999999999999
39.45220787,33.5218348,0.5,0.0139999999999999
39.55539521,34.44417877,0.5,0.0139999999999999
41.42356191,35.00951363,0.5,0.0139999999999999
41.1058849,34.1593016,0.5,0.0139999999999999
40.36953801,34.31535994,0.5,0.0139999999999999
39.43189882,34.13905168,0.5,0.0139999999999999
38.84001722,32.18723229,0.5,0.0139999999999999
40.31016868,33.72684102,0.5,0.0139999999999999
39.88579354,31.94547651,0.5,0.0139999999999999
38.42745946,32.54992543,0.5,0.0139999999999999
40.95220981,31.97486388,0.5,0.0139999999999999
37.00101524,32.48344198,0.5,0.0139999999999999
35.4304443,33.07699219,0.5,0.0139999999999999
40.81726361,32.12108926,0.5,0.0139999999999999
36.92219225,32.84235518,0.5,0.0139999999999999
39.04113319,32.4801736,0.5,0.0139999999999999
37.9101014,33.07441558,0.5,0.0139999999999999
38.96999502,32.34029286,0.5,0.0139999999999999
36.25639962,32.7479973,0.5,0.0139999999999999
42.64672758,31.87532713,0.5,0.0139999999999999
38.90827108,32.98316274,0.5,0.0139999999999999
43.08060622,31.69519211,0.5,0.0139999999999999
38.33286626,32.44757116,0.5,0.0139999999999999
37.18175294,33.0436455,0.5,0.0139999999999999
41.47961635,31.89125084,0.5,0.0139999999999999
36.49714835,32.39148795,0.5,0.0139999999999999
37.0048329,32.48709219,0.5,0.0139999999999999
36.82888599,32.3636891,0.5,0.0139999999999999
36.36439588,33.42774886,0.5,0.0139999999999999
42.83156297,31.78936435,0.5,0.0139999999999999
39.53807524,32.07942756,0.5,0.0139999999999999
43.18284366,31.86484696,0.5,0.0139999999999999
44.13614483,31.55341636,0.5,0.0139999999999999
43.57694824,31.3254427,0.5,0.0139999999999999
54.19539219,29.97420456,0.5,0.0139999999999999
53.48417066,31.95631394,0.5,0.0139999999999999
53.53227806,30.75931638,0.5,0.0139999999999999
55.10132891,29.22576578,0.5,0.0139999999999999
53.21466356,31.31059733,0.5,0.0139999999999999
49.75704784,31.09582488,0.5,0.0139999999999999
53.24196611,30.48221234,0.5,0.0139999999999999
54.27017474,30.25671828,0.5,0.0139999999999999
53.00715983,30.69723329,0.5,0.0139999999999999
54.33798585,30.63992326,0.5,0.0139999999999999
43.23049369,31.67449262,0.5,0.0139999999999999
55.66281926,28.38244406,0.5,0.0139999999999999
46.48664541,31.98742391,0.5,0.0139999999999999
56.58861987,28.78589803,0.5,0.0139999999999999
48.66490357,32.09008283,0.5,0.0139999999999999
45.01629177,31.64805123,0.5,0.0139999999999999
55.62797858,30.33256906,0.5,0.0139999999999999
52.40728915,30.2973786,0.5,0.0139999999999999
45.4698658,31.80796232,0.5,0.0139999999999999
45.01977541,31.88281104,0.5,0.0139999999999999
53.88593485,30.95531047,0.5,0.0139999999999999
49.65996353,30.95483231,0.5,0.0139999999999999
49.35024329,32.0044026,0.5,0.0139999999999999
57.63734105,25.11950335,0.5,0.0139999999999999
59.08081061,24.3244548,0.5,0.0139999999999999
55.68694601,29.45246698,0.5,0.0139999999999999
56.52803967,27.23142524,0.5,0.0139999999999999
57.33631071,26.78079841,0.5,0.0139999999999999
55.34800247,30.10021737,0.5,0.0139999999999999
56.11703823,27.82132099,0.5,0.0139999999999999
58.99039741,23.77259944,0.5,0.0139999999999999
59.01733867,27.02490547,0.5,0.0139999999999999
56.17206034,28.49873136,0.5,0.0139999999999999
58.09596815,26.55128209,0.5,0.0139999999999999
57.05608911,26.62722405,0.5,0.0139999999999999
56.37223336,27.8468458,0.5,0.0139999999999999
57.34619005,27.97691459,0.5,0.0139999999999999
56.69131088,28.39020835,0.5,0.0139999999999999
54.4845122,30.28032283,0.5,0.0139999999999999
54.90582848,30.90543133,0.5,0.0139999999999999
58.17134171,26.36899637,0.5,0.0139999999999999
56.23648871,28.28390718,0.5,0.0139999999999999
55.20539801,29.49277672,0.5,0.0139999999999999
57.82213816,28.24773743,0.5,0.0139999999999999
56.32641197,29.02625155,0.5,0.0139999999999999
57.3571333,28.78777782,0.5,0.0139999999999999
57.55540012,27.45866574,0.5,0.0139999999999999
56.37779438,29.23707669,0.5,0.0139999999999999
58.19088996,26.10444062,0.5,0.0139999999999999
60.48327612,23.93666093,0.5,0.0139999999999999
57.67290012,25.76372572,0.5,0.0139999999999999
59.96363419,23.61820721,0.5,0.0139999999999999
58.99302321,23.9668298,0.5,0.0139999999999999
58.03220158,25.43133828,0.5,0.0139999999999999
58.34975137,26.04088335,0.5,0.0139999999999999
57.11767874,27.96459826,0.5,0.0139999999999999
59.67370536,24.3723867,0.5,0.0139999999999999
59.94143361,23.67680833,0.5,0.0139999999999999
59.29660737,24.32564739,0.5,0.0139999999999999
60.98274852,22.38707766,0.5,0.0139999999999999
59.49514639,23.06793195,0.5,0.0139999999999999
60.60079337,21.9388666,0.5,0.0139999999999999
58.02292056,25.11231117,0.5,0.0139999999999999
58.09977966,23.84499379,0.5,0.0139999999999999
58.47827732,27.12424083,0.5,0.0139999999999999
58.15065358,25.16206132,0.5,0.0139999999999999
59.03023441,26.40869297,0.5,0.0139999999999999
60.38774466,23.79765356,0.5,0.0139999999999999
61.06449927,22.00094891,0.5,0.0139999999999999
59.97279275,23.04926416,0.5,0.0139999999999999
57.120116,24.99922774,0.5,0.0139999999999999
57.19799065,26.85759431,0.5,0.0139999999999999
61.13598425,22.07105399,0.5,0.0139999999999999
59.2281295,25.25087051,0.5,0.0139999999999999
58.56208512,25.76409697,0.5,0.0139999999999999
63.13580165,19.19131842,0.5,0.0139999999999999
61.11936456,22.74944432,0.5,0.0139999999999999
62.78031377,21.60357736,0.5,0.0139999999999999
61.1907649,22.38336358,0.5,0.0139999999999999
61.69750938,21.85869911,0.5,0.0139999999999999
60.54218212,22.69548517,0.5,0.0139999999999999
60.45977934,22.50729912,0.5,0.0139999999999999
61.09092235,22.18504689,0.5,0.0139999999999999
60.26227275,23.47667563,0.5,0.0139999999999999
59.51031301,26.98837613,0.5,0.0139999999999999
61.06988464,22.58466015,0.5,0.0139999999999999
62.05240375,21.95585238,0.5,0.0139999999999999
61.90253517,20.03010931,0.5,0.0139999999999999
59.90169775,23.97691982,0.5,0.0139999999999999
59.62550217,24.78224537,0.5,0.0139999999999999
60.41221718,22.46593934,0.5,0.0139999999999999
60.83739915,23.42436821,0.5,0.0139999999999999
61.27048894,22.88527339,0.5,0.0139999999999999
61.83782418,20.44521236,0.5,0.0139999999999999
60.95616302,21.36652465,0.5,0.0139999999999999
61.07052068,22.31021716,0.5,0.0139999999999999
61.86242663,21.20461101,0.5,0.0139999999999999
61.96553929,20.41555835,0.5,0.0139999999999999
62.23938526,19.50490663,0.5,0.0139999999999999
60.24973201,22.58603735,0.5,0.0139999999999999
60.82006826,21.94898787,0.5,0.0139999999999999
62.8256623,21.36555773,0.5,0.0139999999999999
62.32295222,19.34424766,0.5,0.0139999999999999
61.12497844,19.74643887,0.5,0.0139999999999999
62.34867542,19.02490717,0.5,0.0139999999999999
62.97806162,21.14007504,0.5,0.0139999999999999
61.05071688,21.21443885,0.5,0.0139999999999999
61.85384569,19.82370775,0.5,0.0139999999999999
61.35377101,22.05164166,0.5,0.0139999999999999
62.1161834,21.54482878,0.5,0.0139999999999999
60.69943179,21.4780933,0.5,0.0139999999999999
61.69062355,20.21761762,0.5,0.0139999999999999
62.13642138,20.86917508,0.5,0.0139999999999999
62.06770679,19.17931309,0.5,0.0139999999999999
61.34374944,21.89436007,0.5,0.0139999999999999
61.5405067,20.54628939,0.5,0.0139999999999999
62.07210086,20.3543506,0.5,0.0139999999999999
60.77108039,21.54940444,0.5,0.0139999999999999
60.5612018,22.01353922,0.5,0.0139999999999999
61.69019666,21.03619146,0.5,0.0139999999999999
61.5495537,20.90706934,0.5,0.0139999999999999
62.10560882,19.31639902,0.5,0.0139999999999999
60.93370181,21.58263111,0.5,0.0139999999999999
68.84361815,179.6276629,0.5,0.0139999999999999
93.33078843,181.1897772,0.5,0.0139999999999999
90.80418981,180.510259,0.5,0.0139999999999999
96.53900664,183.2823601,0.5,0.0139999999999999
87.7090581,177.208022,0.5,0.0139999999999999
92.09395034,181.1822815,0.5,0.0139999999999999
86.03627719,176.8040849,0.5,0.0139999999999999
90.69270538,179.8209965,0.5,0.0139999999999999
89.89842265,179.2466065,0.5,0.0139999999999999
87.85511283,177.6912735,0.5,0.0139999999999999
97.45042307,185.0152823,0.5,0.0139999999999999
84.79102174,177.917866,0.5,0.0139999999999999
97.6086097,184.1492146,0.5,0.0139999999999999
94.13100371,182.7029446,0.5,0.0139999999999999
90.39892453,180.261687,0.5,0.0139999999999999
91.42806084,180.5275065,0.5,0.0139999999999999
96.99002966,184.7504593,0.5,0.0139999999999999
93.48110127,183.1990414,0.5,0.0139999999999999
90.17760137,179.4646908,0.5,0.0139999999999999
90.56512914,179.9650581,0.5,0.0139999999999999
93.14595971,182.9023782,0.5,0.0139999999999999
84.7676168,177.1740847,0.5,0.0139999999999999
96.94758028,184.0951444,0.5,0.0139999999999999
99.119548,184.7703998,0.5,0.0139999999999999
108.0131874,182.8090244,0.5,0.0139999999999999
71.05133365,179.2482499,0.5,0.0139999999999999
62.4198053,176.7623055,0.5,0.0139999999999999
58.99386482,171.6115794,0.5,0.0139999999999999
57.51243152,170.5392662,0.5,0.0139999999999999
62.12948184,176.077778,0.5,0.0139999999999999
39.60545046,166.4219588,0.5,0.0139999999999999
81.02192937,178.1705862,0.5,0.0139999999999999
63.00862572,176.9270035,0.5,0.0139999999999999
87.18584985,178.5208447,0.5,0.0139999999999999
65.96255023,179.1678887,0.5,0.0139999999999999
53.60905852,167.6997722,0.5,0.0139999999999999
62.81084019,177.2448942,0.5,0.0139999999999999
75.85655664,179.2010994,0.5,0.0139999999999999
59.04018702,173.5404383,0.5,0.0139999999999999
79.50108314,178.7587522,0.5,0.0139999999999999
64.24313489,177.4993342,0.5,0.0139999999999999
65.39919941,178.724051,0.5,0.0139999999999999
80.44906696,178.8977128,0.5,0.0139999999999999
44.28898994,165.6148643,0.5,0.0139999999999999
59.32369197,173.2938565,0.5,0.0139999999999999
84.83153192,178.196703,0.5,0.0139999999999999
57.42130557,171.1181901,0.5,0.0139999999999999
41.54423418,164.8773667,0.5,0.0139999999999999
92.85839209,181.696528,0.5,0.0139999999999999
90.06493366,180.2165735,0.5,0.0139999999999999
52.93000121,165.5140435,0.5,0.0139999999999999
51.47800962,166.8455945,0.5,0.0139999999999999
40.01446097,166.1803959,0.5,0.0139999999999999
43.82162985,165.6271433,0.5,0.0139999999999999
63.32087361,177.5053286,0.5,0.0139999999999999
54.0976772,168.1857909,0.5,0.0139999999999999
50.0176716,165.1730057,0.5,0.0139999999999999
55.37268824,168.0518183,0.5,0.0139999999999999
42.89969124,165.1496734,0.5,0.0139999999999999
55.49467372,167.7366965,0.5,0.0139999999999999
52.25086118,166.3437999,0.5,0.0139999999999999
55.20402856,167.4724949,0.5,0.0139999999999999
50.92251649,166.2497927,0.5,0.0139999999999999
53.60072046,166.5247747,0.5,0.0139999999999999
58.37759437,171.0166886,0.5,0.0139999999999999
49.54459005,165.4901836,0.5,0.0139999999999999
52.68177519,165.6822378,0.5,0.0139999999999999
51.54095286,165.4110442,0.5,0.0139999999999999
52.39524422,165.5006926,0.5,0.0139999999999999
52.38585658,165.3453579,0.5,0.0139999999999999
53.92562559,167.7667466,0.5,0.0139999999999999
54.6762749,168.3914359,0.5,0.0139999999999999
55.70762386,168.3291583,0.5,0.0139999999999999
46.42593853,165.7150858,0.5,0.0139999999999999
55.96063622,168.412806,0.5,0.0139999999999999
46.84817908,163.1768238,0.5,0.0139999999999999
47.35715593,163.3613193,0.5,0.0139999999999999
44.97805063,163.5917745,0.5,0.0139999999999999
45.5087636,163.6720257,0.5,0.0139999999999999
51.2580313,165.5198123,0.5,0.0139999999999999
46.39216867,162.7353238,0.5,0.0139999999999999
44.69506392,162.781265,0.5,0.0139999999999999
57.90784425,166.2351587,0.5,0.0139999999999999
44.06552621,163.3352236,0.5,0.0139999999999999
55.52909466,165.6747671,0.5,0.0139999999999999
43.79857617,162.9762594,0.5,0.0139999999999999
46.90062638,163.1415813,0.5,0.0139999999999999
48.18683342,163.9047946,0.5,0.0139999999999999
52.89689589,165.6953015,0.5,0.0139999999999999
59.88522159,166.2300695,0.5,0.0139999999999999
46.89057003,163.1175035,0.5,0.0139999999999999
46.15100472,163.1987659,0.5,0.0139999999999999
46.05658442,163.02688,0.5,0.0139999999999999
47.7548078,163.7910598,0.5,0.0139999999999999
47.15762517,163.3126072,0.5,0.0139999999999999
43.26168498,162.75557,0.5,0.0139999999999999
57.98006032,165.8259515,0.5,0.0139999999999999
46.2560149,163.1477361,0.5,0.0139999999999999
48.74392312,162.5032246,0.5,0.0139999999999999
57.25109308,165.110722,0.5,0.0139999999999999
50.00543125,164.0730007,0.5,0.0139999999999999
57.58460257,164.7184403,0.5,0.0139999999999999
61.24729275,166.6834213,0.5,0.0139999999999999
55.97494386,165.3710077,0.5,0.0139999999999999
60.99645062,166.3953908,0.5,0.0139999999999999
61.27252006,167.1258257,0.5,0.0139999999999999
52.5827933,164.4179968,0.5,0.0139999999999999
60.01201512,165.573557,0.5,0.0139999999999999
59.27893511,165.8487464,0.5,0.0139999999999999
61.43321511,167.0669132,0.5,0.0139999999999999
60.77153012,166.1390077,0.5,0.0139999999999999
54.75617506,164.0120774,0.5,0.0139999999999999
57.61341862,164.5663412,0.5,0.0139999999999999
51.11977749,162.9871651,0.5,0.0139999999999999
