223.093028,114.2678525,0.5,0.0388888888888888
215.5803764,113.688606,0.5,0.0388888888888888
214.3493955,113.5834277,0.5,0.0388888888888888
226.0384615,117.716032,0.5,0.0388888888888888
217.4285079,112.6753398,0.5,0.0388888888888888
209.7668995,111.7927821,0.5,0.0388888888888888
219.6341206,113.8601823,0.5,0.0388888888888888
206.5914745,114.8653065,0.5,0.0388888888888888
215.5688357,112.9091905,0.5,0.0388888888888888
198.5802334,107.3383325,0.5,0.0388888888888888
204.4561097,114.7319344,0.5,0.0388888888888888
226.2003746,114.0187363,0.5,0.0388888888888888
210.5712302,114.4272549,0.5,0.0388888888888888
205.4736603,114.3781771,0.5,0.0388888888888888
205.7446371,112.0795802,0.5,0.0388888888888888
214.7488995,114.832303,0.5,0.0388888888888888
203.6850734,108.7839619,0.5,0.0388888888888888
211.1920428,112.5364834,0.5,0.0388888888888888
210.0359043,115.6481837,0.5,0.0388888888888888
211.4025013,112.032149,0.5,0.0388888888888888
192.241876,108.668301,0.5,0.0388888888888888
208.6139318,113.0558596,0.5,0.0388888888888888
219.8687525,115.9998188,0.5,0.0388888888888888
206.010607,113.267455,0.5,0.0388888888888888
187.074263,108.9623362,0.5,0.0388888888888888
184.549586,110.5012179,0.5,0.0388888888888888
213.0036018,112.1841607,0.5,0.0388888888888888
207.9983244,111.6869659,0.5,0.0388888888888888
178.4813465,110.8702939,0.5,0.0388888888888888
177.2386164,110.5659226,0.5,0.0388888888888888
184.265719,107.9695823,0.5,0.0388888888888888
169.2878558,110.8835772,0.5,0.0388888888888888
173.1263307,112.0164485,0.5,0.0388888888888888
183.1531947,108.6640659,0.5,0.0388888888888888
178.6296008,110.9654389,0.5,0.0388888888888888
156.6052063,105.8464155,0.5,0.0388888888888888
174.3813918,110.4805231,0.5,0.0388888888888888
175.2490799,109.755107,0.5,0.0388888888888888
178.3638572,107.3834516,0.5,0.0388888888888888
172.8903658,110.9695871,0.5,0.0388888888888888
179.0027942,109.5243832,0.5,0.0388888888888888
165.0115665,109.0613765,0.5,0.0388888888888888
182.109436,107.5658166,0.5,0.0388888888888888
178.7150084,109.0125245,0.5,0.0388888888888888
181.4189478,109.4649776,0.5,0.0388888888888888
185.2089277,109.114296,0.5,0.0388888888888888
157.4300356,104.8044021,0.5,0.0388888888888888
168.3374443,108.8625034,0.5,0.0388888888888888
175.7142569,109.0443965,0.5,0.0388888888888888
172.0135079,107.6172137,0.5,0.0388888888888888
166.1359808,108.7139024,0.5,0.0388888888888888
171.1009566,109.4450877,0.5,0.0388888888888888
164.6900754,106.6379825,0.5,0.0388888888888888
174.8223229,109.834832,0.5,0.0388888888888888
150.3401392,99.58686841,0.5,0.0388888888888888
146.0346821,99.93787136,0.5,0.0388888888888888
145.7461554,95.81169021,0.5,0.0388888888888888
170.5536834,109.4697956,0.5,0.0388888888888888
144.1477661,91.99037784,0.5,0.0388888888888888
173.3367199,107.7685697,0.5,0.0388888888888888
150.8160567,100.9881291,0.5,0.0388888888888888
142.4252668,97.49492199,0.5,0.0388888888888888
144.9318639,87.5893245,0.5,0.0388888888888888
163.5613762,105.4436064,0.5,0.0388888888888888
144.3243657,96.87216549,0.5,0.0388888888888888
149.5689234,99.64988416,0.5,0.0388888888888888
145.5982084,96.65077349,0.5,0.0388888888888888
139.10752,95.580477,0.5,0.0388888888888888
144.5236715,89.97709357,0.5,0.0388888888888888
122.2876658,72.51964365,0.5,0.0388888888888888
148.0324649,78.84051575,0.5,0.0388888888888888
141.0976268,95.38180635,0.5,0.0388888888888888
141.1105496,96.17855335,0.5,0.0388888888888888
145.1506659,94.43407129,0.5,0.0388888888888888
140.7992969,84.3077098,0.5,0.0388888888888888
142.172472,88.20797901,0.5,0.0388888888888888
173.594638,72.98071162,0.5,0.0388888888888888
124.765152,72.27001923,0.5,0.0388888888888888
130.779773,75.80795021,0.5,0.0388888888888888
143.1695347,77.24297031,0.5,0.0388888888888888
135.2414317,76.49274473,0.5,0.0388888888888888
142.7001423,86.9771382,0.5,0.0388888888888888
202.961003,70.85758567,0.5,0.0388888888888888
116.8316293,73.36033762,0.5,0.0388888888888888
150.7803776,74.06658837,0.5,0.0388888888888888
197.4085713,76.04418161,0.5,0.0388888888888888
194.0476464,73.07095685,0.5,0.0388888888888888
205.5958079,67.56242387,0.5,0.0388888888888888
200.5130696,71.8289178,0.5,0.0388888888888888
195.1993607,75.96214262,0.5,0.0388888888888888
145.0789793,74.51838356,0.5,0.0388888888888888
231.643757,61.82659307,0.5,0.0388888888888888
226.0390574,62.03918205,0.5,0.0388888888888888
229.2869653,64.34782635,0.5,0.0388888888888888
226.4260332,62.22686563,0.5,0.0388888888888888
233.272759,62.76734362,0.5,0.0388888888888888
230.4530923,63.21349211,0.5,0.0388888888888888
258.1410072,60.9304464,0.5,0.0388888888888888
274.4640382,52.73358168,0.5,0.0388888888888888
230.2669837,64.41120668,0.5,0.0388888888888888
235.6186845,65.20418277,0.5,0.0388888888888888
263.6154107,52.45143151,0.5,0.0388888888888888
263.2329966,59.63495082,0.5,0.0388888888888888
279.1078985,52.38888916,0.5,0.0388888888888888
236.8110238,57.72035173,0.5,0.0388888888888888
246.5122434,39.7568463,0.5,0.0388888888888888
260.095516,39.15675873,0.5,0.0388888888888888
238.6039618,59.40850516,0.5,0.0388888888888888
268.9681145,54.93823229,0.5,0.0388888888888888
261.5730817,44.68767164,0.5,0.0388888888888888
260.6461527,38.78384593,0.5,0.0388888888888888
257.0491083,46.51323256,0.5,0.0388888888888888
277.412235,50.67284478,0.5,0.0388888888888888
258.6658655,52.52531771,0.5,0.0388888888888888
243.6900179,41.30096185,0.5,0.0388888888888888
263.1133838,43.36630983,0.5,0.0388888888888888
256.9235749,33.11998333,0.5,0.0388888888888888
265.6317382,44.56878362,0.5,0.0388888888888888
258.6093103,30.31035122,0.5,0.0388888888888888
244.1973487,38.99167829,0.5,0.0388888888888888
261.557249,27.72980637,0.5,0.0388888888888888
244.8957622,40.48842441,0.5,0.0388888888888888
259.2482188,52.87025054,0.5,0.0388888888888888
256.5284591,37.93229394,0.5,0.0388888888888888
264.8993173,45.37497445,0.5,0.0388888888888888
256.9823048,33.73690399,0.5,0.0388888888888888
256.3610763,35.57639133,0.5,0.0388888888888888
257.5215063,30.12336279,0.5,0.0388888888888888
250.070285,47.08719951,0.5,0.0388888888888888
238.681811,31.82321338,0.5,0.0388888888888888
241.5693815,31.9120046,0.5,0.0388888888888888
153.780875,50.69629663,0.5,0.0388888888888888
224.9463589,40.97987675,0.5,0.0388888888888888
257.6034441,33.72621127,0.5,0.0388888888888888
185.0605728,59.12074394,0.5,0.0388888888888888
255.7388911,27.83990052,0.5,0.0388888888888888
254.5243865,28.72101619,0.5,0.0388888888888888
231.4953651,35.60857475,0.5,0.0388888888888888
246.7360087,30.17703886,0.5,0.0388888888888888
184.5836352,61.51532856,0.5,0.0388888888888888
230.7361227,38.27455724,0.5,0.0388888888888888
193.5530219,62.12367946,0.5,0.0388888888888888
174.6557194,56.36288244,0.5,0.0388888888888888
244.0084563,32.22142367,0.5,0.0388888888888888
198.7714472,60.70865938,0.5,0.0388888888888888
196.3030408,61.88847141,0.5,0.0388888888888888
164.1481389,53.21289186,0.5,0.0388888888888888
178.9068037,58.78459215,0.5,0.0388888888888888
170.0592424,53.9923093,0.5,0.0388888888888888
170.3229852,53.309998,0.5,0.0388888888888888
192.9704197,61.01669719,0.5,0.0388888888888888
148.7604321,50.41565691,0.5,0.0388888888888888
182.3982474,58.34856043,0.5,0.0388888888888888
182.4734775,57.46040435,0.5,0.0388888888888888
197.449219,62.37030161,0.5,0.0388888888888888
193.2060337,60.55503869,0.5,0.0388888888888888
174.7044516,55.5439984,0.5,0.0388888888888888
174.908072,54.9817203,0.5,0.0388888888888888
183.8853601,58.86703161,0.5,0.0388888888888888
146.1333074,51.53844082,0.5,0.0388888888888888
183.0644525,58.74084259,0.5,0.0388888888888888
181.626463,60.09541644,0.5,0.0388888888888888
148.5472002,50.22336653,0.5,0.0388888888888888
175.5028998,56.69910948,0.5,0.0388888888888888
149.3034708,51.92917819,0.5,0.0388888888888888
141.0681993,51.2927273,0.5,0.0388888888888888
124.28426,47.99028205,0.5,0.0388888888888888
137.4752387,49.44667754,0.5,0.0388888888888888
144.9936891,51.59192773,0.5,0.0388888888888888
160.1259204,51.18460377,0.5,0.0388888888888888
164.0926835,52.24813172,0.5,0.0388888888888888
138.5581669,49.64720482,0.5,0.0388888888888888
174.0435001,55.0815779,0.5,0.0388888888888888
165.8021292,52.84484743,0.5,0.0388888888888888
112.9373668,54.20189301,0.5,0.0388888888888888
148.3061356,51.57253963,0.5,0.0388888888888888
125.8503565,48.89566942,0.5,0.0388888888888888
153.3171431,51.19344907,0.5,0.0388888888888888
129.8558467,47.90196649,0.5,0.0388888888888888
132.1799915,48.30771726,0.5,0.0388888888888888
142.1716051,52.64619185,0.5,0.0388888888888888
120.8330466,49.39885828,0.5,0.0388888888888888
119.4444239,49.82785218,0.5,0.0388888888888888
118.5696333,52.05068954,0.5,0.0388888888888888
116.8412927,52.09951547,0.5,0.0388888888888888
111.9726991,54.19406055,0.5,0.0388888888888888
113.1930535,53.36826974,0.5,0.0388888888888888
120.1230336,49.61671127,0.5,0.0388888888888888
115.8173466,52.3139922,0.5,0.0388888888888888
118.5052842,50.34440514,0.5,0.0388888888888888
109.8710507,53.70397024,0.5,0.0388888888888888
107.6565022,54.31797768,0.5,0.0388888888888888
109.5315781,54.01454944,0.5,0.0388888888888888
102.1665012,56.30087918,0.5,0.0388888888888888
117.3478292,52.08260649,0.5,0.0388888888888888
116.6660298,51.59025208,0.5,0.0388888888888888
117.6013545,53.21561237,0.5,0.0388888888888888
106.3303894,54.30900601,0.5,0.0388888888888888
116.1934411,51.8307336,0.5,0.0388888888888888
117.8874991,51.57676054,0.5,0.0388888888888888
113.0590548,53.7769653,0.5,0.0388888888888888
101.5260285,56.75280853,0.5,0.0388888888888888
101.9015444,55.9156886,0.5,0.0388888888888888
104.4036701,54.02907924,0.5,0.0388888888888888
116.4347946,50.09661684,0.5,0.0388888888888888
114.5340579,52.57954013,0.5,0.0388888888888888
112.7749872,53.08167633,0.5,0.0388888888888888
99.5760271,57.20163153,0.5,0.0388888888888888
103.9932442,54.34943717,0.5,0.0388888888888888
117.366256,53.02569062,0.5,0.0388888888888888
103.2597414,55.07883768,0.5,0.0388888888888888
99.35182146,56.54073585,0.5,0.0388888888888888
118.6794421,49.10787477,0.5,0.0388888888888888
104.0510914,54.28903049,0.5,0.0388888888888888
104.1818206,54.74114209,0.5,0.0388888888888888
100.3781378,55.9636921,0.5,0.0388888888888888
100.6537184,56.17593238,0.5,0.0388888888888888
103.5837037,54.38892714,0.5,0.0388888888888888
110.2496162,53.62943651,0.5,0.0388888888888888
102.1814449,55.70455824,0.5,0.0388888888888888
102.5290512,55.51727938,0.5,0.0388888888888888
96.90912606,57.37361095,0.5,0.0388888888888888
111.698601,53.30933807,0.5,0.0388888888888888
99.3249028,56.75859968,0.5,0.0388888888888888
97.78128117,57.78729916,0.5,0.0388888888888888
114.2019636,51.70541101,0.5,0.0388888888888888
116.6334186,50.73477092,0.5,0.0388888888888888
94.45381477,57.27888307,0.5,0.0388888888888888
114.6938137,51.34277497,0.5,0.0388888888888888
101.7279644,55.26152741,0.5,0.0388888888888888
104.8921695,54.12507405,0.5,0.0388888888888888
118.2252285,48.8408583,0.5,0.0388888888888888
122.4508658,46.6219058,0.5,0.0388888888888888
101.2244821,55.15691686,0.5,0.0388888888888888
121.4603459,46.93493745,0.5,0.0388888888888888
116.3690389,51.26262054,0.5,0.0388888888888888
125.9306321,46.85201984,0.5,0.0388888888888888
98.24152753,56.78804258,0.5,0.0388888888888888
133.1764157,48.11776922,0.5,0.0388888888888888
130.0994108,46.8760657,0.5,0.0388888888888888
114.9784082,52.3348054,0.5,0.0388888888888888
112.5720872,53.41127377,0.5,0.0388888888888888
128.2438617,45.78014856,0.5,0.0388888888888888
98.04867946,57.06932704,0.5,0.0388888888888888
97.68152356,57.09334958,0.5,0.0388888888888888
114.0857295,53.04599277,0.5,0.0388888888888888
130.0617868,47.33595156,0.5,0.0388888888888888
107.1622506,53.89813304,0.5,0.0388888888888888
125.6012157,47.44162084,0.5,0.0388888888888888
110.91347,53.02220663,0.5,0.0388888888888888
121.4745125,46.5824877,0.5,0.0388888888888888
105.0921891,53.87988647,0.5,0.0388888888888888
111.0684062,53.73892475,0.5,0.0388888888888888
94.79876242,57.4609651,0.5,0.0388888888888888
108.566901,53.63077131,0.5,0.0388888888888888
102.7101823,54.59575034,0.5,0.0388888888888888
104.6094853,53.92532392,0.5,0.0388888888888888
127.3439647,46.93268399,0.5,0.0388888888888888
100.6592564,55.68305722,0.5,0.0388888888888888
130.6894825,47.7198499,0.5,0.0388888888888888
112.9164694,52.60346014,0.5,0.0388888888888888
120.2286823,46.99394872,0.5,0.0388888888888888
116.9549479,49.86785443,0.5,0.0388888888888888
113.5789054,53.21295449,0.5,0.0388888888888888
121.5701842,46.20057031,0.5,0.0388888888888888
132.610147,47.42708965,0.5,0.0388888888888888
135.3627497,48.16846688,0.5,0.0388888888888888
124.273282,46.37895495,0.5,0.0388888888888888
142.901884,49.39609193,0.5,0.0388888888888888
116.613947,49.85160838,0.5,0.0388888888888888
122.9815996,47.82124988,0.5,0.0388888888888888
123.09345,46.668639,0.5,0.0388888888888888
139.9074622,48.43599402,0.5,0.0388888888888888
138.5372238,47.98960778,0.5,0.0388888888888888
136.75423,48.49975632,0.5,0.0388888888888888
135.324655,48.39028877,0.5,0.0388888888888888
139.0250227,48.81466952,0.5,0.0388888888888888
149.552749,46.29418437,0.5,0.0388888888888888
107.7874506,53.61539554,0.5,0.0388888888888888
132.7195607,48.07022027,0.5,0.0388888888888888
146.7821495,50.03898155,0.5,0.0388888888888888
123.4550674,46.80557027,0.5,0.0388888888888888
126.2275497,47.06185206,0.5,0.0388888888888888
117.103482,49.98148593,0.5,0.0388888888888888
116.1769466,49.76931065,0.5,0.0388888888888888
135.357637,48.84643481,0.5,0.0388888888888888
121.2430559,46.87420965,0.5,0.0388888888888888
135.1999854,48.18452707,0.5,0.0388888888888888
119.2662244,47.91721487,0.5,0.0388888888888888
137.2623339,48.35789068,0.5,0.0388888888888888
102.2135345,53.99835551,0.5,0.0388888888888888
130.7199258,46.80722596,0.5,0.0388888888888888
116.6882148,49.34862422,0.5,0.0388888888888888
112.6784858,51.60855094,0.5,0.0388888888888888
113.1303491,52.22432131,0.5,0.0388888888888888
119.3880538,47.51293298,0.5,0.0388888888888888
97.00221323,56.9577092,0.5,0.0388888888888888
105.9148002,53.17851615,0.5,0.0388888888888888
122.3552745,47.48854512,0.5,0.0388888888888888
97.55087628,55.76094575,0.5,0.0388888888888888
151.9147874,47.63919371,0.5,0.0388888888888888
150.5893216,48.60289362,0.5,0.0388888888888888
155.4592788,47.95899523,0.5,0.0388888888888888
133.1013678,47.79229882,0.5,0.0388888888888888
163.7582058,50.50454409,0.5,0.0388888888888888
145.2150953,49.82671024,0.5,0.0388888888888888
105.2008372,53.64603889,0.5,0.0388888888888888
165.2226743,50.77311808,0.5,0.0388888888888888
148.2016889,50.22494099,0.5,0.0388888888888888
159.8158662,49.54221218,0.5,0.0388888888888888
160.993628,48.72772417,0.5,0.0388888888888888
158.123988,49.52678216,0.5,0.0388888888888888
160.350601,49.47370276,0.5,0.0388888888888888
159.3009843,49.87834171,0.5,0.0388888888888888
151.1830806,49.68928557,0.5,0.0388888888888888
158.5407494,48.04195573,0.5,0.0388888888888888
150.277437,46.89035992,0.5,0.0388888888888888
162.1956669,48.74321889,0.5,0.0388888888888888
161.2204868,48.45998868,0.5,0.0388888888888888
161.7538796,50.61621891,0.5,0.0388888888888888
160.1003768,49.60437125,0.5,0.0388888888888888
150.2102131,49.45020766,0.5,0.0388888888888888
154.0008957,45.95358408,0.5,0.0388888888888888
158.6052036,49.12990302,0.5,0.0388888888888888
155.1623143,49.02609063,0.5,0.0388888888888888
173.833123,54.43264051,0.5,0.0388888888888888
162.7975762,49.08707923,0.5,0.0388888888888888
148.6602328,47.98127376,0.5,0.0388888888888888
169.8978817,51.7824332,0.5,0.0388888888888888
152.631523,47.31038564,0.5,0.0388888888888888
165.9578736,51.09164075,0.5,0.0388888888888888
157.5267239,47.40667181,0.5,0.0388888888888888
141.9987041,47.57405799,0.5,0.0388888888888888
154.9259101,47.28890552,0.5,0.0388888888888888
168.6355276,51.4927354,0.5,0.0388888888888888
143.9358791,46.61926578,0.5,0.0388888888888888
158.1785735,49.22736057,0.5,0.0388888888888888
156.1860765,48.10879784,0.5,0.0388888888888888
162.1917434,50.07246518,0.5,0.0388888888888888
143.7951372,47.44232088,0.5,0.0388888888888888
145.8911877,45.70279636,0.5,0.0388888888888888
144.9386503,45.49221279,0.5,0.0388888888888888
149.7516433,47.45312273,0.5,0.0388888888888888
148.0082104,47.10123391,0.5,0.0388888888888888
147.3158766,47.06212557,0.5,0.0388888888888888
146.7730091,46.68597737,0.5,0.0388888888888888
150.8491649,47.41138173,0.5,0.0388888888888888
151.0312236,45.72186557,0.5,0.0388888888888888
146.9508641,47.0963793,0.5,0.0388888888888888
155.2869044,45.89495198,0.5,0.0388888888888888
145.5203426,46.91438619,0.5,0.0388888888888888
142.585882,45.86455382,0.5,0.0388888888888888
157.1523768,47.35284848,0.5,0.0388888888888888
146.9996637,46.16382368,0.5,0.0388888888888888
156.8494992,47.06125875,0.5,0.0388888888888888
147.2727891,47.10250425,0.5,0.0388888888888888
148.9621292,45.42129412,0.5,0.0388888888888888
141.3460245,45.74495954,0.5,0.0388888888888888
139.9757872,45.41543621,0.5,0.0388888888888888
135.9599103,44.74401078,0.5,0.0388888888888888
156.4687441,46.59766199,0.5,0.0388888888888888
152.5434167,44.86402217,0.5,0.0388888888888888
149.3833595,46.00800141,0.5,0.0388888888888888
136.3192504,45.06499225,0.5,0.0388888888888888
149.2148339,44.61409266,0.5,0.0388888888888888
162.1571183,50.03969538,0.5,0.0388888888888888
156.539367,45.42768846,0.5,0.0388888888888888
148.6363104,45.31146738,0.5,0.0388888888888888
136.1097613,43.9384155,0.5,0.0388888888888888
137.2732475,45.72210772,0.5,0.0388888888888888
147.5917694,45.64844261,0.5,0.0388888888888888
138.9296706,44.95242964,0.5,0.0388888888888888
144.0559828,45.06492041,0.5,0.0388888888888888
146.7036539,44.06248277,0.5,0.0388888888888888
166.2553964,50.64097453,0.5,0.0388888888888888
157.9661946,46.34391836,0.5,0.0388888888888888
142.4879944,45.13213588,0.5,0.0388888888888888
162.2193232,47.12954845,0.5,0.0388888888888888
163.4827858,50.32705981,0.5,0.0388888888888888
138.9908535,43.37981423,0.5,0.0388888888888888
151.3502499,44.53707196,0.5,0.0388888888888888
146.2087732,44.45622612,0.5,0.0388888888888888
137.124078,42.90631661,0.5,0.0388888888888888
146.1213317,45.26217647,0.5,0.0388888888888888
139.2364502,44.10305137,0.5,0.0388888888888888
131.6192604,44.20409871,0.5,0.0388888888888888
150.8242585,43.86389541,0.5,0.0388888888888888
147.2589108,44.8661805,0.5,0.0388888888888888
145.7759857,44.53917005,0.5,0.0388888888888888
139.4622904,43.46778909,0.5,0.0388888888888888
138.5398557,45.09742997,0.5,0.0388888888888888
129.5390755,43.28493658,0.5,0.0388888888888888
129.8972352,43.38009731,0.5,0.0388888888888888
133.6779471,43.99893228,0.5,0.0388888888888888
136.2055212,43.28289121,0.5,0.0388888888888888
109.8855665,45.08587846,0.5,0.0388888888888888
114.9699971,45.66379951,0.5,0.0388888888888888
127.9797726,44.13280217,0.5,0.0388888888888888
112.6492254,45.11844751,0.5,0.0388888888888888
122.6999029,43.81190898,0.5,0.0388888888888888
145.2229597,45.66854563,0.5,0.0388888888888888
116.7644127,44.92279485,0.5,0.0388888888888888
120.2841096,44.4957948,0.5,0.0388888888888888
117.4460058,44.33575087,0.5,0.0388888888888888
137.5518342,43.3832507,0.5,0.0388888888888888
134.8534101,43.52990753,0.5,0.0388888888888888
113.6956383,45.13440799,0.5,0.0388888888888888
133.9625011,44.12682603,0.5,0.0388888888888888
108.1132602,45.68987351,0.5,0.0388888888888888
134.8461763,43.82343872,0.5,0.0388888888888888
107.325328,45.86184027,0.5,0.0388888888888888
107.5173132,45.80996599,0.5,0.0388888888888888
104.8852274,45.65015803,0.5,0.0388888888888888
100.4351933,46.66898185,0.5,0.0388888888888888
115.0645616,43.77279668,0.5,0.0388888888888888
105.2339934,45.88277813,0.5,0.0388888888888888
102.0686169,45.34718508,0.5,0.0388888888888888
102.636238,47.64883125,0.5,0.0388888888888888
104.2883266,46.61015201,0.5,0.0388888888888888
100.9632192,45.39861298,0.5,0.0388888888888888
101.7385893,47.02398704,0.5,0.0388888888888888
101.9142047,46.80257566,0.5,0.0388888888888888
98.14630491,45.0036549,0.5,0.0388888888888888
107.3875076,44.44656011,0.5,0.0388888888888888
104.4279702,47.42082353,0.5,0.0388888888888888
102.5936848,45.81972702,0.5,0.0388888888888888
107.0757447,44.72598762,0.5,0.0388888888888888
100.7462704,45.07726105,0.5,0.0388888888888888
97.88108922,44.10017087,0.5,0.0388888888888888
104.2401821,44.80573539,0.5,0.0388888888888888
103.1592874,45.14438573,0.5,0.0388888888888888
102.625908,47.21877499,0.5,0.0388888888888888
105.5651523,44.09314585,0.5,0.0388888888888888
106.91947,45.20396589,0.5,0.0388888888888888
101.1541506,45.59727209,0.5,0.0388888888888888
102.0585811,44.31187049,0.5,0.0388888888888888
98.53903652,44.63171051,0.5,0.0388888888888888
98.24402758,43.09564516,0.5,0.0388888888888888
102.1378312,44.23545942,0.5,0.0388888888888888
100.8212428,44.15854126,0.5,0.0388888888888888
99.83970337,44.36199697,0.5,0.0388888888888888
101.0441724,43.02420663,0.5,0.0388888888888888
97.30485966,43.41117468,0.5,0.0388888888888888
90.89409834,44.16246353,0.5,0.0388888888888888
99.92392421,43.5958996,0.5,0.0388888888888888
98.54725066,46.12051494,0.5,0.0388888888888888
95.45903498,43.96779747,0.5,0.0388888888888888
97.3681875,44.85515179,0.5,0.0388888888888888
94.39228664,44.84960088,0.5,0.0388888888888888
96.42736554,44.4360448,0.5,0.0388888888888888
96.41758389,44.10754101,0.5,0.0388888888888888
87.03873307,45.44939341,0.5,0.0388888888888888
87.28907019,45.92160777,0.5,0.0388888888888888
90.19922625,45.13667392,0.5,0.0388888888888888
81.84320509,45.33414172,0.5,0.0388888888888888
87.43708723,46.10919468,0.5,0.0388888888888888
88.30885715,45.45851535,0.5,0.0388888888888888
88.64748624,43.89582129,0.5,0.0388888888888888
49.00129948,41.69645979,0.5,0.0388888888888888
53.04715047,41.84052327,0.5,0.0388888888888888
47.34066481,42.58084441,0.5,0.0388888888888888
50.40977054,41.99027401,0.5,0.0388888888888888
67.26191679,46.03335548,0.5,0.0388888888888888
82.16457256,45.63577851,0.5,0.0388888888888888
87.24820348,45.85677722,0.5,0.0388888888888888
42.67996909,40.44034876,0.5,0.0388888888888888
66.3266156,45.949615,0.5,0.0388888888888888
42.12388063,41.05153924,0.5,0.0388888888888888
44.08574726,43.64918137,0.5,0.0388888888888888
41.81301897,43.45841693,0.5,0.0388888888888888
54.38878391,42.42188691,0.5,0.0388888888888888
67.74388791,45.98259765,0.5,0.0388888888888888
44.92213598,43.42233895,0.5,0.0388888888888888
42.02618169,42.53398144,0.5,0.0388888888888888
46.78961728,42.9886842,0.5,0.0388888888888888
42.46696261,41.32313841,0.5,0.0388888888888888
43.99337727,43.30817503,0.5,0.0388888888888888
42.30276777,43.30941281,0.5,0.0388888888888888
71.31700505,47.41445007,0.5,0.0388888888888888
49.73407276,41.65985219,0.5,0.0388888888888888
41.95411846,41.23392769,0.5,0.0388888888888888
41.1845457,42.68958348,0.5,0.0388888888888888
40.98447175,42.71340138,0.5,0.0388888888888888
44.47052167,38.29856464,0.5,0.0388888888888888
42.69889317,38.17257749,0.5,0.0388888888888888
44.7693743,38.71171765,0.5,0.0388888888888888
43.44655617,39.15308418,0.5,0.0388888888888888
42.53942436,38.26804828,0.5,0.0388888888888888
45.47337691,37.39900336,0.5,0.0388888888888888
44.29860048,38.05612851,0.5,0.0388888888888888
44.79244045,37.5806262,0.5,0.0388888888888888
43.95964097,37.12585347,0.5,0.0388888888888888
45.31326951,36.89076081,0.5,0.0388888888888888
42.32894241,37.39183973,0.5,0.0388888888888888
46.26279737,37.30119749,0.5,0.0388888888888888
40.22146182,37.351611,0.5,0.0388888888888888
45.0415609,36.92582865,0.5,0.0388888888888888
41.09793182,37.52744319,0.5,0.0388888888888888
44.23686587,35.41811082,0.5,0.0388888888888888
42.05087217,36.78058543,0.5,0.0388888888888888
43.58397447,35.92945614,0.5,0.0388888888888888
43.40368708,36.60024444,0.5,0.0388888888888888
41.91178831,37.25962162,0.5,0.0388888888888888
42.40660968,36.8093659,0.5,0.0388888888888888
43.56288714,36.07567374,0.5,0.0388888888888888
42.07042737,34.45996483,0.5,0.0388888888888888
43.63781821,35.08973876,0.5,0.0388888888888888
40.71855602,34.73099891,0.5,0.0388888888888888
44.79964355,35.19964112,0.5,0.0388888888888888
40.12064349,35.08924219,0.5,0.0388888888888888
41.43449565,34.75801644,0.5,0.0388888888888888
44.54038713,35.17102786,0.5,0.0388888888888888
40.47315965,34.0571528,0.5,0.0388888888888888
44.51296962,35.11554175,0.5,0.0388888888888888
42.44593391,35.54049276,0.5,0.0388888888888888
41.43406786,33.02215644,0.5,0.0388888888888888
41.87300574,33.38691546,0.5,0.0388888888888888
42.21885741,32.80199286,0.5,0.0388888888888888
40.03865931,33.62447618,0.5,0.0388888888888888
42.1394462,34.11520801,0.5,0.0388888888888888
40.70004267,33.54816278,0.5,0.0388888888888888
41.15937276,33.77077988,0.5,0.0388888888888888
41.80178428,33.07293388,0.5,0.0388888888888888
40.14995126,32.88064763,0.5,0.0388888888888888
39.77230899,32.9973612,0.5,0.0388888888888888
39.34182062,32.61692915,0.5,0.0388888888888888
40.77698578,32.63433676,0.5,0.0388888888888888
42.48963755,32.69720334,0.5,0.0388888888888888
42.27443571,32.84704528,0.5,0.0388888888888888
38.33505539,32.9192121,0.5,0.0388888888888888
41.51601115,32.63374664,0.5,0.0388888888888888
39.91534112,32.60268906,0.5,0.0388888888888888
41.15408854,32.21056576,0.5,0.0388888888888888
43.90575926,31.54155536,0.5,0.0388888888888888
39.98166576,32.71493252,0.5,0.0388888888888888
51.52953953,31.22440754,0.5,0.0388888888888888
42.56639194,31.83086025,0.5,0.0388888888888888
49.87065639,32.05144063,0.5,0.0388888888888888
48.89376912,31.93160505,0.5,0.0388888888888888
53.58542423,30.77175062,0.5,0.0388888888888888
51.77906058,30.92681417,0.5,0.0388888888888888
54.52262511,30.03186326,0.5,0.0388888888888888
53.86679263,31.01506071,0.5,0.0388888888888888
55.65483273,30.17290045,0.5,0.0388888888888888
58.84635201,25.89118713,0.5,0.0388888888888888
56.89185038,29.36884627,0.5,0.0388888888888888
56.69947317,28.99661889,0.5,0.0388888888888888
57.2311047,28.19313582,0.5,0.0388888888888888
58.43120641,27.61847011,0.5,0.0388888888888888
58.16355712,27.31514867,0.5,0.0388888888888888
61.5083466,25.99150803,0.5,0.0388888888888888
60.04619007,26.79100115,0.5,0.0388888888888888
58.98974289,24.68493012,0.5,0.0388888888888888
59.25889701,25.75054149,0.5,0.0388888888888888
58.69056996,25.98192443,0.5,0.0388888888888888
62.13457328,23.01341991,0.5,0.0388888888888888
57.99467344,27.21320868,0.5,0.0388888888888888
59.30591712,27.56995207,0.5,0.0388888888888888
60.15052331,27.42095413,0.5,0.0388888888888888
60.67026735,24.43634779,0.5,0.0388888888888888
62.75381265,20.85531982,0.5,0.0388888888888888
64.74813463,17.71330153,0.5,0.0388888888888888
