97.90736529,54.09957507,35.67607461
107.9859601,52.53635299,37.55267228
103.2263818,52.2529603,36.56196754
101.3574893,57.27178257,37.07236162
99.1578042,55.9793292,35.66505189
98.52514451,52.58722862,34.08178463
102.5909564,51.63530143,37.90484895
96.48225676,53.89941341,36.62966611
103.2394874,50.00257841,38.36638566
106.9447383,51.76249782,38.25147904
100.9990458,48.22554726,35.12195126
121.9802248,42.9318796,34.75395357
93.87667733,51.10964744,34.41303945
97.30828394,48.48601866,31.9789696
100.1980242,53.38919114,36.37263202
96.38697555,53.81628438,33.8071924
96.34098441,54.97083496,36.88430863
103.3312924,53.68187021,37.47802045
95.70408758,54.53730624,34.88603318
121.3786639,39.76773195,35.20427476
100.6525834,54.74659063,35.54131531
98.81831911,54.48411834,36.68353845
103.3720475,52.08133593,37.94488296
100.5501407,50.40410323,36.23878547
100.233289,54.21193675,36.63475676
102.4501555,49.80458443,32.09512486
104.892702,48.97728416,35.52304695
109.5429686,51.00150272,37.05522255
105.8279286,52.61736591,38.58013403
100.0445996,49.58746502,32.3263489
101.8458983,51.47433435,37.35608529
92.98506383,51.80620223,32.37648565
97.81455802,48.02331412,33.25671477
98.55794742,57.57996989,36.11810774
104.0756564,53.91355705,35.42653636
100.8820246,53.08876442,36.91478375
109.7061142,47.13698539,35.52559818
100.5637552,53.4349628,34.76278977
96.51606155,55.2760683,35.76668972
98.17697366,55.08698817,35.27305539
106.6579197,51.53962887,36.08588083
104.7249185,53.39164285,37.97553268
101.5413491,49.21212509,30.73663471
100.4659414,53.76265877,35.90728764
100.1149025,49.44639428,33.54871153
128.536914,40.36181281,31.84193759
102.0962241,48.84492981,33.70934626
106.4010311,47.48639301,35.03207171
108.3802524,48.44934465,36.05138663
95.40774334,48.2768842,34.3911089
97.90629092,49.33832259,33.20003166
101.6500007,53.97607026,38.70750833
107.2567791,48.83725257,36.45638781
103.9940019,48.94393079,34.40660928
98.48565247,54.97983713,35.45526276
103.4305143,48.33986603,35.27823299
109.9231509,45.72095917,35.56679901
101.0947271,53.11509999,36.88103912
102.0922058,49.67385416,34.01739275
110.4221218,47.15536696,35.67117442
99.78733229,52.5211715,33.46988167
101.8950296,51.66022248,37.03237649
102.5709846,51.62061724,34.50509146
105.0611987,51.78802249,37.11528501
105.7510803,47.92424094,34.99885691
136.2280793,34.02881794,31.1039499
107.860194,46.61258979,36.2289218
104.2954435,47.73162434,33.32316057
101.7669009,56.08391945,35.09311069
104.7102723,51.30555466,36.39792384
101.3070686,47.17471713,30.89691406
99.55864407,54.26109545,34.60119941
103.2890352,50.9969496,36.78895627
101.6174218,53.65850322,35.85222062
106.2125458,48.88509976,37.43906185
100.8095036,55.87352618,33.66718874
105.0672433,45.36268858,33.9255553
111.8406727,46.3646478,34.14570028
105.6522467,51.03194203,37.2783989
100.8983674,51.35713793,32.28587912
123.9586086,41.66635516,33.67445731
142.9087692,34.33970809,27.44002023
94.72911425,53.92968422,35.33486749
106.8820495,49.1978187,37.02992712
102.5252541,53.01872183,35.30154385
102.4248125,45.06173126,34.7621401
101.6638413,47.70180654,33.93669996
104.0184452,48.00928086,35.32794441
101.1787891,49.0370028,34.1264428
102.6579364,46.63956435,35.87919303
125.1882768,38.53223769,33.44053195
105.8400027,43.57311844,35.4890841
123.6143309,41.08142871,33.39678063
102.3688431,48.03776608,33.47070311
103.3166181,50.30151099,33.26999669
105.8189515,45.21714896,35.20247409
103.3028865,50.42532988,37.68552543
103.4905737,50.71733333,35.89733006
105.0142402,46.68267845,35.27011839
102.7054881,54.78779401,37.30352672
105.0576614,48.13036996,33.96123803
103.6405482,50.9568061,35.91932285
134.5181467,33.72550367,30.06536944
105.9619004,47.63322594,33.61770994
101.7608382,48.48522395,31.25904286
123.3623288,40.12991051,33.88198363
101.0840099,50.00665769,31.65829213
120.0503468,39.10410431,34.09743853
103.3473479,47.45192431,33.18441478
102.9218465,49.25114109,31.76592754
107.859874,46.68414649,33.17144156
103.0474491,51.66148172,35.27135602
132.2333258,36.47737871,30.29244737
105.9541074,49.09627647,37.53797741
102.6202731,51.87256802,33.33817352
125.0391183,40.33264133,32.90988786
106.1295398,44.0295798,34.25230073
121.1342228,38.8311883,34.37859267
109.8942071,49.76537045,35.05158273
107.0624587,45.92758104,33.08583349
121.3502914,40.84829504,34.17203645
100.7485992,56.88568651,37.16625308
115.2259157,42.73332839,35.66439899
135.4987793,38.15872015,29.31667356
138.330791,31.00651247,28.41446553
99.21113123,47.66844243,33.83282122
99.14366463,50.80186043,35.83560723
99.88075432,45.86354993,33.97328603
102.3741649,50.04460273,38.155316
101.4762085,48.59431459,34.95339199
110.2060573,43.6555805,35.99025312
100.7039279,49.55627802,35.08273792
100.8497464,49.54386718,33.85633612
102.7553638,44.93377351,32.71573602
101.126672,47.35675043,32.01011212
103.3793894,51.8516574,36.32714441
100.8364387,45.55277241,32.79176905
101.2274421,46.61342194,35.38075677
99.52036302,43.12613649,32.73267442
101.4101232,52.44185487,35.62124198
117.135992,37.67262455,35.34825197
107.6954054,46.43210536,35.77990851
102.4604175,47.93469022,32.82947454
105.77992,48.09426309,35.17798142
102.8065545,47.85705389,32.81801945
108.6682171,44.26651425,35.20566299
107.8879951,45.27969321,34.39880656
127.0174212,37.49800053,31.21894715
111.0265002,43.31100353,34.62335379
103.6121551,52.90278802,36.06959378
122.8714136,36.90083836,33.75295951
104.4749293,48.15217911,34.27186413
123.5677123,39.92507643,33.57742192
115.9514498,40.87651199,34.64464766
116.2313857,38.4193314,34.60726235
139.6023548,34.2308729,26.96681251
104.888615,49.32461369,33.28807048
122.1032343,37.5710704,33.26961663
125.2395541,34.45769333,32.11491637
110.9507187,43.61482239,31.92565468
146.8109015,29.71519373,25.39658201
154.9487972,26.40492644,24.95859479
105.198903,46.66655241,33.64350676
107.4352443,49.13341554,36.44378033
114.6882286,40.0796895,35.3657976
98.7794417,49.54887165,34.02333788
143.2231674,34.86906265,28.07986934
99.41579978,49.31521041,34.09509623
97.26153687,47.51014184,32.26456572
127.3471634,36.08373364,32.52099558
97.96262836,50.42990082,36.55775494
98.14949095,49.52310852,35.78727069
102.6430664,47.43531883,36.17120177
103.9567317,48.23687386,34.66535359
97.32239111,47.09520918,34.51421938
97.62737383,46.87887907,32.70083645
128.4020338,35.8153654,33.00349999
103.7985628,43.55271709,34.09137471
130.2042627,34.63121615,33.12540679
105.42144,47.94415981,36.84988976
102.5645109,46.9971263,37.92516185
114.4875854,41.99997575,35.68252499
101.2851124,44.29351482,32.86390635
97.41669537,49.03986377,34.89615419
101.4144081,49.14287881,32.04904068
107.6338705,45.29376709,34.3438689
125.57838,38.876209,32.30421702
106.5176471,45.00093886,35.10886701
104.6140704,48.42279394,36.26983685
104.5982333,47.39462612,33.20122874
104.6553142,47.93033557,34.97461604
112.9403106,42.15461985,34.90041732
116.2537316,40.22815993,34.8631447
106.5475698,46.34583106,34.09773322
109.0905248,43.53427372,34.69365914
105.5626039,45.8683133,35.15172208
135.142865,36.41844602,31.90934689
105.4914845,44.94127135,33.38257904
142.1550855,33.14754957,26.91959843
102.3308759,47.77236394,32.14596503
122.7260942,38.7485662,34.30739735
121.5655136,35.96264976,33.75022803
113.365829,41.90055981,34.76586403
147.3252842,32.49047539,26.33383636
139.7184473,33.48309284,27.26176228
100.3375814,43.56048105,34.3464185
96.68160284,45.78833175,34.27165714
104.7249061,46.44496901,37.33699575
101.981794,42.263461,33.15829359
94.33841636,50.89499033,36.44681818
105.5280943,44.16062698,36.75698813
100.5767604,49.05626908,33.56677789
106.4208283,46.16569223,35.15456348
97.91016657,50.46345812,33.29063808
106.0387539,45.30041798,35.17667343
121.4123004,41.34751102,35.96261581
103.0843581,43.20648393,34.65196963
105.6478572,42.6343525,32.62772878
98.33619429,46.98716171,34.77348364
103.2806111,46.39982778,33.23789837
100.2638747,47.25930354,34.21230906
104.2208801,44.70774041,33.96393443
102.6740226,45.39267224,31.64957485
121.8787045,39.68660553,34.48649103
107.9599348,45.43590893,35.05596593
107.5249129,46.12391179,34.5023186
107.6096834,42.9541451,32.7073486
102.334478,45.02508931,33.36169374
117.1676612,38.98694374,35.34776067
104.2523092,45.6582201,32.93298492
102.5103008,45.11981128,35.34188528
115.8428811,40.63708302,33.97122447
122.0770862,38.33450351,33.77221995
112.837389,40.44322039,33.41438627
132.1551601,36.18645835,30.99138858
115.1706486,38.07888252,35.34574486
107.6224045,46.83749228,35.01716687
108.5858858,42.96366841,34.26710253
127.9944195,34.90426231,33.07177112
133.2395135,35.0606578,29.65058017
116.5965139,41.69321766,34.53028859
132.9060693,36.3370922,29.95283207
152.8265125,26.82386036,25.17162191
132.6762054,37.31748991,30.45629566
146.0881507,31.22630964,27.17656963
98.71643907,46.33208676,36.33746867
99.67804654,49.12087776,31.62380738
100.0182222,49.50744229,33.789596
101.0469112,42.02752052,33.40620487
100.4480067,47.0431268,36.90840638
101.6401327,45.3840717,36.68003454
99.15378814,51.53925377,35.59496835
97.59657643,47.62351099,32.64064827
104.0287233,44.35283476,32.3822501
109.6876009,43.43269888,35.56569424
117.4309092,38.4274385,35.53750164
97.43682423,47.75232957,32.97962042
100.4229133,46.99870163,35.20162282
103.6572588,44.82262994,35.27653172
97.10133937,48.46148387,34.82280949
100.2493588,46.86577333,35.71628634
111.8399234,41.9183649,36.20877909
100.0943575,43.71414771,31.15040798
106.7894669,41.88966791,33.42639641
99.0639295,45.0757501,35.40757823
96.84936568,46.7981972,33.59712671
109.2670494,43.73586911,34.53948317
103.638767,48.75993114,35.24481495
102.8474931,45.79685344,33.72110621
103.2934711,46.28986604,34.62904465
104.2158872,46.61727573,33.50189571
107.2287769,40.06034223,33.45847226
104.0467605,44.40548408,33.65257769
123.3926609,35.03947911,34.56628795
109.9561923,42.41550711,33.06353764
103.215083,45.01772356,33.53385031
126.1618473,35.65095306,33.5563705
114.3931686,40.70072089,34.70271314
119.9981242,35.12541029,35.53093346
108.6504811,43.93104293,34.42679928
135.0946348,34.08997797,28.17475856
117.3277007,39.95252485,34.14547847
129.1309768,36.67066948,31.3057232
136.7048976,33.52430543,29.61848568
105.0349744,44.22010752,32.59317077
99.22314883,45.9744158,34.37638506
101.2700678,48.55476296,35.31606554
145.8603957,30.04686467,26.34326936
100.5884365,47.30401668,32.9456928
101.6660154,44.74203353,36.07559387
98.22894557,47.33145101,34.29944814
101.0963249,46.58774315,36.36937504
105.5965676,44.25411659,33.85713132
103.7112978,44.50642394,33.74668769
103.5616216,42.60250376,33.27454083
107.6194358,42.26337298,36.5529592
111.5602635,45.00718909,35.8757741
105.2455618,45.65429714,35.41440055
115.8249983,39.74734511,36.04733402
102.3862382,45.48956818,34.35873045
131.3487449,32.40338216,32.48605189
113.4164958,40.18154111,35.27309985
101.8395659,44.41347044,34.21560291
105.5767493,42.96663902,32.12202983
122.5025616,36.87367742,34.1763772
107.36177,42.26743041,32.34173779
111.748353,40.77676706,33.68627465
113.2392362,40.7394008,35.00161058
103.854825,45.20908613,33.72416045
103.9982473,45.65074988,33.43519507
130.3443335,31.18271781,32.20933074
120.1904407,38.03833313,34.51056609
124.9731236,36.58865361,33.04045826
127.977923,33.061673,33.52491745
125.9754656,37.17942704,31.94890203
123.7627999,34.13917915,32.73055208
112.3446684,41.14782433,32.28267513
135.9639676,34.15780677,30.55331524
106.2216464,42.27492563,32.91769015
133.0727552,34.65686797,29.57365744
129.2707648,36.99034141,32.35109841
110.401687,43.79208993,34.97924972
120.4675976,36.48065361,33.73812708
106.9677099,42.00936232,33.1204833
129.2826975,34.64797101,32.46680553
135.8641811,33.81069689,28.50729606
100.5061496,45.12362669,32.42635217
103.2493327,43.6244641,34.10051038
103.3291195,41.31780638,32.56741855
103.2897387,42.16344953,33.22853195
101.2347777,44.93231455,33.55996334
101.3727676,44.86364269,33.98685107
106.9947252,42.79938831,33.70624818
100.6333542,47.4913033,35.48489936
103.3996926,45.22900352,33.01726853
115.9377159,36.64700545,37.68109518
122.0317612,38.73344293,34.62996372
98.85760412,43.02723036,31.33582781
110.8326416,42.06720683,36.95243737
103.697193,45.09533427,34.7869956
124.8791393,34.69081357,32.48369816
110.0881676,41.76633126,34.45447121
116.9089058,37.74008612,33.95964693
104.2606064,44.04571212,34.58209802
120.118643,35.56823006,34.92014922
133.8454061,34.89419116,30.36240013
99.26024725,44.7466919,31.50133613
101.5710617,43.19065198,32.53880467
113.7430923,41.12518773,35.0386369
132.815584,34.63013793,31.86802671
106.831588,43.04943787,33.30961966
104.7696274,44.62305092,32.49886875
122.9175953,35.24783296,34.04903064
132.0573325,32.45764216,32.23828097
126.0920497,34.46281697,32.61589128
142.9286778,29.7308521,27.13883308
116.5140635,39.85922301,32.73934413
125.3487792,33.73860384,31.74910328
128.2898773,31.59487664,31.55729582
130.9633591,32.45905095,31.17572854
117.361155,38.89373539,32.67844685
130.1166549,36.68961158,30.69588118
135.7575774,32.77819777,28.91934793
100.615542,44.50463044,34.84856585
126.7368541,36.1202445,31.57589505
109.7667393,40.89485543,36.07662373
101.1395542,43.35041742,33.92188547
101.0548077,43.9246866,34.90582487
108.005548,42.2861331,35.57008101
136.9361918,33.26866353,29.47554489
103.6857626,46.67720506,35.04695277
97.42343149,45.08247444,33.22138585
108.1813905,41.40452488,34.49388884
107.0296096,43.74384533,34.85456287
101.5315573,46.62151033,32.42770464
112.5651115,40.48539463,35.45151943
114.2465537,41.34532842,34.93015947
117.076479,40.07634949,34.23182167
96.33667109,40.78625816,32.08197753
104.2407108,41.19433996,31.18087833
103.0116391,43.69688998,33.9252897
101.3865481,44.84600556,33.48122461
112.2765219,42.1764476,35.77719056
103.2221928,43.06849134,33.93406493
114.8335335,38.07641345,35.25465568
115.1141471,39.19631933,34.27714394
126.9989387,32.64034386,32.7162407
104.8639089,44.9922294,31.90093957
110.1494179,41.38075579,35.06699311
114.2862163,39.9143754,34.43890257
107.3344154,43.50980275,33.27165569
120.7059867,35.70042143,34.22658637
129.5846313,32.90723699,32.88224777
115.0901575,39.45101145,34.32449638
130.1306776,32.21741057,33.12155957
130.5718019,33.56387446,32.4195379
119.9961023,36.62340367,34.70989819
122.8369306,34.57079113,31.99859719
137.0958288,33.49810698,30.0293578
107.958391,45.54556053,34.4705563
141.0873304,25.27940898,29.3208223
127.3039779,33.27719991,32.28132333
115.088106,38.21778758,34.71542823
128.4791064,33.41050431,31.80228082
123.0619492,34.35981511,33.89481546
108.7041465,41.80217672,36.18981126
104.7984991,42.69145676,33.96286545
102.592907,44.45898041,35.74679303
110.8956127,38.91454732,34.9769823
110.1238674,39.73643425,35.19576094
114.1213095,38.47839325,35.92007537
104.9494212,42.27818624,33.78628192
107.9055371,42.06518339,35.5912666
113.7248922,39.07133021,33.48817095
104.709306,43.2125882,33.83353203
111.9488708,38.39608224,33.08449901
101.0386451,44.84822005,34.54461802
108.7385194,41.72151448,35.48968483
123.2745023,34.46486182,32.88792765
103.5865557,40.63179617,33.03421332
141.8725396,25.21452261,29.34322775
108.1551711,40.85933932,34.12492293
123.9539161,32.09006065,34.87790145
118.7983992,36.59511847,35.59547482
136.6669472,31.23058288,30.1081137
108.7755215,41.18301001,31.89413346
130.2287047,30.41434743,32.26199954
132.6936139,33.25667498,33.345057
127.2458139,33.05861318,32.07648305
115.5131312,39.21209146,34.59875787
125.123773,32.81495482,32.94329592
142.4501195,28.27650555,28.42098109
112.7120433,39.86355556,33.64836222
124.5761469,34.37151022,33.61106219
122.0013373,33.59076268,33.62900394
111.6581923,39.77003379,33.5794526
119.629694,35.55314294,34.22670455
166.6611563,17.64526946,25.46778227
135.5239449,30.08662026,30.42025005
121.7893736,35.00159315,32.65178086
108.6499284,43.92379425,34.33525076
126.6747952,34.95301594,32.66989995
124.8751537,32.93847642,32.45235755
132.0797084,31.39732934,32.94297666
127.8988274,33.96695081,31.40789766
110.2068879,39.37006889,35.51590185
106.345262,39.95261474,35.08452167
115.5053402,37.09787832,35.82307509
143.4562659,24.49437011,27.95672747
106.2339193,41.49583018,35.12461392
116.5640459,36.99880972,36.65658149
106.7554572,41.4478581,35.75322032
130.7058761,30.89093459,32.6968029
112.2634617,38.57328686,35.18158384
131.2008147,31.48655652,33.49313185
113.6967239,38.81515383,35.19809823
100.246742,40.96623349,31.90298985
113.9817423,38.83888937,36.34711316
99.13880138,38.76266973,30.57173599
116.8571303,36.46847217,34.97120993
117.4801584,36.34688904,35.97334697
114.3874427,37.45022699,33.46590965
123.0314672,34.63289496,33.4159518
126.2632051,33.71416483,33.64435542
114.2307757,38.93956259,34.73726898
122.8486846,34.09294333,32.8684896
130.4210601,30.43970241,32.74391183
123.7817535,32.63133875,34.82066643
105.064409,41.07978787,32.23150471
113.3901945,41.07124936,35.10845903
136.1800217,26.00655466,29.93159513
130.1510535,34.41460742,31.63438712
149.0260376,27.56948715,25.96078022
111.3242617,39.82116768,33.71754846
114.8199743,37.89610627,34.01820695
125.6736715,34.4463496,32.38140935
128.5765951,34.91778862,30.98112008
134.3077419,32.15681418,30.35855911
130.9887687,32.36514051,30.47257031
131.0427861,31.77625813,31.46448023
129.7220374,31.87829252,32.24449328
157.9182977,19.07811219,23.97204356
125.6460574,32.7695709,32.59754363
134.8531232,30.66347921,29.83051099
114.5013102,37.90180433,34.87611926
142.3085833,27.15268632,27.67096356
107.679727,40.61731758,34.30837314
106.2817979,40.12862772,33.1876911
115.754621,36.69910368,35.90508776
110.4860402,39.2029766,34.86430795
112.5585359,39.54675606,36.43677837
117.7466054,35.04349077,36.58857312
107.8985083,40.31786166,34.52436455
100.5911332,39.29629653,32.47162226
137.4285411,27.20107597,29.7507388
112.0417153,39.59047389,35.85775151
112.6332009,38.97631846,36.09377065
130.4141496,31.9368347,34.36573493
118.3565049,33.31745325,36.17852359
129.9078979,33.7619544,31.20527123
131.958715,32.46288849,32.07251351
119.0137538,35.67066869,34.78892381
128.0649005,33.06364115,33.83699035
116.8113511,36.63235894,35.74255969
112.8237911,38.13249875,37.09961092
105.5940934,41.00455995,35.7636775
125.486134,33.47537917,32.83777277
112.763697,38.059486,35.96788362
107.4218499,39.12659289,33.33561212
123.1297316,32.92145078,34.39663487
141.9016618,26.49624567,28.33173934
129.256256,32.45916113,34.59329669
108.308803,42.03155803,34.05141456
130.7920435,31.6725314,33.18658568
108.2576651,39.76103658,33.9683713
129.6354486,32.20743365,33.17190336
133.1267537,31.73347959,31.32446538
136.5436466,26.19899776,30.33532552
147.6311617,21.46653518,25.62364166
144.5849864,25.04860414,27.14817036
138.2378492,27.68635352,29.5122133
146.6694124,23.46069695,26.42223387
141.6764012,24.87376522,28.44376381
129.1804673,34.09609351,31.35646565
154.5517536,18.83649357,26.19208463
121.6110172,32.39582013,35.09172696
127.5420647,31.77344244,33.15046972
131.6544108,31.12393754,33.88713939
113.7685179,37.44698498,36.11903065
100.9294647,36.70285729,36.79366317
110.6259491,39.53293704,33.27199665
122.482791,34.79666999,34.2687024
124.2818135,31.40436962,34.22853269
117.3852208,36.61837643,34.44508507
123.8599237,32.98370425,33.69681698
112.9986067,37.78849042,36.06401862
110.717974,35.94670371,36.66827493
126.420762,32.33916737,32.43050329
110.8339337,38.44270028,33.94833672
137.4110888,29.03748645,30.16178997
109.0810613,38.70214208,34.22932741
131.39818,29.4597048,31.37322493
135.1841752,27.24350095,30.78853985
105.8207372,39.9640366,35.31637298
127.3798333,31.83232176,32.67525164
123.864751,32.6416564,32.60812091
119.4823383,34.39748466,34.6069826
98.14351536,40.9407385,32.19331971
132.4159985,28.54343969,31.14340844
112.5554678,38.46413994,36.01847445
123.1883122,34.21851256,32.53456888
116.719173,36.52508388,35.06879341
91.36316925,40.30019474,33.04561156
131.6162747,29.74407319,31.37158433
127.0071562,31.01466588,34.22072787
141.9927555,24.75279097,26.28563011
148.7967001,21.06563837,24.99380463
135.2291714,26.24862335,31.85807646
124.0735161,33.06932286,33.21225769
144.456486,24.32181356,25.97298586
129.9426977,31.87610429,31.89751023
121.5116599,32.87274564,35.19448705
138.7747926,27.38225649,26.86925598
113.6584481,38.49024191,35.33725641
157.5103041,19.17498486,23.65640926
122.7760997,32.29293875,34.32409228
107.7913837,38.6832317,34.88802582
104.1192023,37.88843183,35.13277484
168.1858748,20.99839527,22.23124824
122.4975518,34.03997095,35.57428326
110.5010734,39.66555958,35.32097142
117.2591752,34.28091087,35.37888959
122.1454866,33.18257055,34.55411664
104.8203455,37.43346526,34.85720983
104.1679038,38.45128597,34.18270621
106.7508203,39.93744392,35.29710911
126.9553006,31.15683368,32.22771912
102.0113413,38.43698027,33.35080309
111.2040157,39.99292431,33.93076047
116.4641231,36.01425184,34.55541838
136.2812671,27.28292657,29.15585761
120.3453563,33.00548746,34.16065037
149.2451543,19.49244328,24.8203024
135.1672099,28.77932295,30.38030252
121.4854584,33.26129713,33.99336047
106.1139728,39.66875907,33.89767162
127.6240804,32.15109114,33.22355295
152.6450336,19.3221533,26.23151851
140.3442616,22.98369894,27.29513968
125.4125598,32.01721082,34.22984841
112.436637,36.45046612,34.37919863
108.5115576,37.38427097,34.24389388
107.6941154,37.1401482,36.76479739
129.6735376,30.85169269,33.23038886
140.0736304,27.37108314,29.29244934
127.5448199,29.67729821,34.89579417
145.533636,23.94403045,27.00548996
106.9743943,37.02268878,37.25207617
129.5875304,30.22774528,33.93561242
141.0740478,26.36431771,27.92272559
134.5915336,28.77652558,31.05579751
123.0050461,30.26889597,35.76102794
151.2946977,21.32146839,23.85219907
134.5604865,28.34095742,32.61930566
139.3051048,26.18533453,27.21800252
97.69605341,40.37657875,33.01546449
98.43113095,38.90365021,31.70503462
96.76370028,39.91140342,34.50375228
108.9497726,38.79253743,35.58124107
110.3362863,40.9602002,35.45563732
100.3537054,37.32304376,34.33127521
120.1449648,33.72233031,35.25582493
108.3920146,39.99969579,35.292701
114.6516996,34.50801487,38.47613585
108.7602404,37.93663339,34.88449678
113.874651,37.40030627,35.80340277
90.92014932,41.68763285,33.45323064
126.6415961,32.84801149,33.45353799
121.0635886,32.33132691,36.43412282
103.2739953,36.67595844,33.69944069
104.2056998,38.26247209,34.55834386
117.9590385,34.9737103,35.08293573
106.6461547,38.44112856,34.61047853
119.1851853,34.80321499,33.5671365
99.42166545,36.21580064,33.71528573
116.3549779,36.52546222,34.65235026
118.0649294,36.57905979,35.48383273
100.1651563,37.67830969,33.66399363
138.6676256,28.07091001,29.03776668
104.8625582,37.18226254,35.67833901
104.7720486,37.04880344,33.5385358
107.3908051,36.45599149,36.13844633
125.5633481,31.2679353,33.42951536
113.5491368,37.0255776,35.1469436
137.6494798,27.49899017,28.45777988
142.4506379,23.47454199,28.7523849
106.806203,36.83220379,35.1365551
134.1301654,29.7621369,31.2983354
106.4494425,37.11818676,34.28189699
127.3122611,31.23678127,32.48764796
106.1164059,36.15309265,33.87722609
107.6225614,36.55887837,35.56651993
112.9125557,35.82054618,35.79138597
123.7064574,29.89686166,33.75652204
116.4316452,33.72098097,37.29472257
95.02543103,39.33053652,33.41801894
109.0039367,37.78053498,35.47908462
113.5961457,36.57899955,36.07812522
138.661947,26.55635176,29.23842449
139.0966956,25.31456051,30.17546291
117.1630958,36.8581662,34.5571603
111.8977938,37.46127992,33.96734481
115.2399734,35.50034757,35.40339324
109.5921037,38.27558504,34.18358764
104.6697265,38.02105369,36.0975371
97.46249056,40.89579238,33.50358559
106.3662904,37.96204131,34.62530756
108.8559175,39.37407007,36.75053211
99.20144343,38.60311632,34.20371079
111.9463969,38.33261651,34.8456163
111.1463069,36.89804279,36.35736664
105.7785489,40.25967392,34.6033917
98.2927729,37.82276974,34.61085902
108.2232845,37.0898672,35.79715656
106.1918236,38.24060662,34.61815226
97.85225561,35.12620095,32.8580087
106.1585506,38.10471592,34.88605033
121.8235628,32.92828115,35.47320016
94.22158306,36.50518447,32.84101147
128.2841039,30.26721023,34.19365779
102.9736825,37.43360456,35.72844098
104.7992905,36.42965586,35.26305363
105.6362848,37.29597349,35.72454446
124.2716026,30.873206,34.06485848
128.6109408,31.37863585,33.8506887
106.5999802,36.14271488,34.78812287
118.2469657,32.13251065,36.6200341
106.0737899,36.10223563,34.95086261
104.3133219,36.7245701,38.55340105
128.7527948,30.17716065,32.63150247
98.90768045,35.4782521,34.71551147
104.3176346,36.45408151,36.50735487
116.4452467,34.61154302,35.91108293
133.1754187,27.86127371,30.56764938
100.3099087,37.49750683,37.6794335
113.653176,36.37708749,36.46179075
100.1370359,38.33370066,34.42986613
98.05805902,39.02469942,33.65698911
106.9937309,38.01171315,34.51050272
100.5717135,38.82679611,34.11350338
105.2569974,38.28140694,35.74706101
103.5818598,37.92437966,37.5757854
105.7907529,36.4062624,37.77462549
111.2668523,36.82995023,35.47619201
105.9524812,39.65131144,36.08809007
108.3080034,39.03927569,35.43393141
102.7129034,37.24084469,37.22482091
131.0557755,30.91207338,33.88881
99.20698221,38.14775548,33.01200795
98.84493785,37.59551746,32.82216794
100.8008915,36.65443156,35.67614379
102.3512147,35.94737427,35.33107541
108.7684725,39.25655427,35.8175043
98.83459988,36.17935487,33.40356578
98.75756139,36.98588969,33.84029225
101.6514526,36.60643996,34.58292888
95.78786383,35.18455134,34.13111481
99.99724877,35.37336465,34.43632343
89.92177528,39.09400877,35.04847122
105.1068298,36.26446335,35.782885
122.8930809,32.16068093,35.18319844
100.2035357,34.6519517,34.33771272
129.5931647,31.23039996,33.96473169
100.0832558,37.10272541,34.8241578
103.2392983,37.22941115,34.64456725
100.1127426,37.1815868,37.16477308
123.1379284,31.49930069,35.40584442
105.1465753,36.68973512,33.73286054
116.5836742,34.86428255,36.18959771
111.3098706,37.12444463,35.93438959
109.5244802,35.43751391,38.92401456
106.8889541,38.55763614,34.08043325
127.2086374,26.73798352,32.81488537
124.8177154,30.94372821,34.69833706
99.98204422,37.78203366,36.03392773
100.8729424,36.07271928,35.46226111
104.6644385,38.62894149,34.77378241
99.49150429,35.36318504,32.99606321
100.2381959,38.87131353,36.53586232
110.5019671,37.47526102,36.18478096
102.0649746,37.07616618,34.02247914
107.8190081,37.73333975,35.95003093
101.6655273,36.69135656,36.03783739
89.68656948,40.15814733,35.07802705
96.1860087,36.22181251,34.38955044
100.9838267,38.39966795,38.67781927
91.43709808,42.28015927,34.55917787
100.0113335,37.17896859,35.05932132
85.98356957,42.72585909,37.262275
105.4132583,35.56030648,36.91424235
91.22079608,37.86242329,35.54378131
103.7350008,38.50121208,35.31930979
89.12408624,38.83220041,35.46614409
102.7808529,35.97968196,34.07401064
95.1448411,35.97828125,34.77748326
84.27361106,42.89074388,36.2772946
98.87513978,37.29127505,34.3903994
109.2212244,38.05644416,35.27260103
94.56691923,35.79891087,33.47835303
103.4724619,37.70458709,37.26641465
98.9983809,34.56665742,33.61688477
102.0517848,35.86256735,36.04608442
97.95557236,38.53668672,33.48264167
96.43017378,34.15266849,33.88564609
99.94620111,34.51823192,37.45861035
105.6596588,36.91271778,35.62367444
92.14287999,37.85533385,34.93078787
107.0239284,36.54864445,36.60172605
97.14852216,35.28305133,33.40372865
94.2396666,37.14001999,33.65803071
97.32223587,37.0819679,34.16232469
101.7604026,36.58173819,37.01649238
102.1444921,35.90175616,35.35815237
103.7657799,36.30400433,38.0571044
100.0190771,36.50805795,34.97071198
90.67070648,39.64960831,34.83580901
87.90407514,41.56943452,35.06757269
98.76224177,34.42987747,35.26734355
95.45670283,36.02167968,34.72160906
91.37248564,39.5169445,36.12181595
102.0512019,38.28488559,35.92164954
99.97893871,35.59979658,34.88801744
101.9943168,36.18439046,36.35520545
92.51015943,37.46898817,34.12445227
96.55195187,38.53401391,36.25411759
100.0560721,35.82682084,33.88196746
90.47338223,40.85947046,37.64924328
96.66176933,34.81190604,33.84249144
92.83007355,37.4514011,34.89824269
100.334856,34.40684187,34.2380225
103.495317,35.44884784,34.47640462
92.87000938,38.66765903,34.83523658
