65.95579971,53.13971298,46.76991544
68.79756767,49.09695822,45.0327127
67.42772666,52.54259886,45.48414873
65.54321332,51.07330972,45.21381696
65.05734838,51.46117447,45.73833372
63.40173072,53.97514589,44.96826174
70.50297039,50.40462857,45.2842295
72.16346124,50.05288194,44.71596413
71.06078971,50.49067779,45.49189958
67.19758157,51.67973061,45.47080998
67.76585411,50.88270121,45.13105673
68.58792959,51.12193846,46.68064051
55.12075193,52.7778127,48.24540496
46.52044377,57.53275293,50.6980791
78.90396922,48.67313492,44.87698524
74.32356996,49.36403203,45.46203228
60.46176206,51.93054728,47.51184153
58.55297155,52.44533606,47.38966488
59.33607292,52.40691459,46.45766332
53.78547795,52.9157733,48.65144945
59.4899667,52.026688,47.27609672
58.25436863,53.33708645,47.61183286
60.04586346,52.76996827,46.72213805
62.24280176,52.21673169,45.89601339
62.87678798,50.9930826,46.25532163
57.16870289,53.71045128,47.45348145
67.04103812,50.93529029,46.53694207
59.0724366,52.55529713,45.33156798
63.25584421,52.06537897,45.84745964
58.53014294,54.22960061,47.83607042
65.01219197,52.11597392,46.1706695
62.35788616,52.35941674,45.61885764
57.81252427,52.94302483,45.79732024
63.74824816,52.21288021,46.28079093
61.11002654,51.65667405,45.21950824
67.85718301,50.50408593,46.00510028
68.33559674,51.65126844,46.49893618
65.1782357,51.18343009,45.115442
64.89020084,50.39827995,45.82955659
59.6645995,53.70402258,45.75763698
60.45294122,53.05888955,45.946261
63.05854234,53.20255362,45.11837334
74.57741411,48.9627743,45.23755625
63.39586662,52.85839914,45.87756026
64.86443402,49.92583101,45.75452001
69.2944201,50.48802119,45.42409016
68.29767105,51.03798154,46.23781846
64.87805862,50.72253749,44.61965291
67.38167343,48.79003545,45.56985673
69.08454998,49.20351628,45.39720196
43.44910551,57.71471565,51.37572222
68.3159244,50.14081266,45.68949377
46.09650657,56.1774784,50.36223399
58.51665026,51.42937857,47.27133849
68.89420582,47.93445495,44.75154347
72.7523896,48.61334736,45.22544675
72.42257104,48.8867084,44.42147871
62.30251497,53.81928488,45.32693247
55.75785091,52.82764494,47.74684003
55.96562604,53.14006425,47.36755668
50.17758005,54.59780108,49.03373594
48.61958466,54.4736535,49.65089974
51.70277669,53.83190199,48.08952877
58.22679908,52.62188994,46.83277368
61.51821679,51.62402179,46.07996273
65.78013526,52.47780338,46.30081382
59.21079729,51.61472403,45.29218782
59.46688206,51.90231367,46.38578948
56.14515206,53.42406531,46.95033613
63.70283934,49.89064665,45.73875588
56.76126208,51.1866955,46.99985052
64.39016374,50.99424797,46.67568449
61.60674022,51.32389162,45.60151044
60.23145401,50.86173326,46.71091182
59.90621573,52.16685119,46.0791048
62.54713452,51.09308196,46.05416664
63.47402463,51.47271076,45.46625072
61.39416321,52.07429608,44.57251939
69.77202188,50.86259415,46.80813189
61.66181117,51.87227329,45.92344561
66.35925873,49.81273299,45.85844058
65.97710388,49.00943031,46.63413104
68.72169963,49.74805275,45.36834868
64.77568732,50.19794988,45.15533062
57.73747327,50.51531503,46.35666033
66.58521424,49.4738677,46.02438562
69.61159559,48.73710345,47.01112481
63.86806712,52.12860814,46.28316598
65.12419301,49.0345201,45.73689491
48.50754528,53.40092935,49.60730196
69.52106021,50.6861065,45.16718503
66.20480626,49.0873322,46.50504178
69.03729148,49.29893633,47.95185903
64.52351495,51.49584144,45.43561374
71.34101837,46.50983305,46.54129017
46.96723721,55.52306976,49.59324819
46.14045174,54.97798636,51.06919258
56.75446793,51.17629158,47.11206058
52.57719581,51.52260762,49.43840976
48.17008839,53.82114788,49.58821965
57.0834123,51.87213158,48.28652099
61.68136582,50.61279779,46.33148677
56.1677495,52.29229777,47.60803685
57.88895419,50.97251498,47.92257372
56.27508753,50.95054755,47.99466789
55.58155879,52.21216067,48.43166372
54.43860139,51.79460721,48.87669961
60.09761021,51.04329043,46.32236141
58.64061343,51.29436416,47.32107786
55.05252176,52.67286473,47.34380116
59.77519005,51.14590282,47.83479645
54.14310421,51.00355541,47.9182388
62.91362196,50.05395896,46.05564264
61.99795271,51.2321963,46.53250807
54.02670408,51.61000519,48.2494889
60.18588242,50.27939008,46.59129046
58.85864098,51.23357594,46.65333949
57.29790077,50.6240123,47.53627017
58.99712814,51.0151933,47.2128557
60.97744711,49.6968789,46.23796053
64.16468149,49.24942596,45.35242243
59.37423455,50.48803393,47.6715575
61.36146718,51.30643095,46.05381262
66.9675963,46.80529219,45.69860344
67.14780525,50.00834549,45.80380101
62.44660159,50.15657409,47.21302314
66.87353314,49.77974012,46.89275842
63.41167744,48.84316257,45.94328108
62.52941403,50.3314071,46.88614215
65.59860468,47.96577026,45.7832931
67.88634366,50.0002294,45.20605085
67.24857115,49.91901368,45.71582232
52.56981413,52.11483184,48.18936337
51.95294774,52.14477355,48.53871116
56.84388274,52.11178582,47.40806489
54.49263113,52.28473069,48.55401481
70.19975138,48.62694521,46.66131017
69.44446388,50.2253356,46.12712458
51.31162503,52.78688839,49.10636919
45.40971934,55.55058982,50.89729827
55.44238985,51.5312153,47.57721243
54.4288771,51.78785385,48.45861702
45.75285623,55.05781989,50.5194634
56.62352174,51.03951295,47.74618643
54.16633743,51.99174701,48.59553608
53.16194098,50.37535303,48.08711125
51.02997827,52.38079175,48.6916004
56.28044002,51.00470083,47.04333683
54.61124116,51.08885183,47.80910241
49.73470881,52.33768314,49.25117887
53.51775154,51.58931463,48.83084615
55.07064066,50.23871802,48.12780979
54.67260482,50.41488572,48.17333083
59.05214969,50.42784612,47.50188526
55.12633817,50.32838634,48.78696088
57.35511027,51.10327226,47.57526306
57.89795455,50.41601605,47.11123438
59.22449271,51.1474668,47.30858915
54.83944979,50.2354484,48.41709638
62.89489008,48.41120869,47.30509778
63.85258368,49.91911167,46.67250278
64.07689437,47.89621087,45.88160165
58.17856571,50.72280492,46.82369151
60.48919541,50.86324823,45.28922223
64.65094618,48.62772329,46.56574046
64.68653832,49.99548693,46.46691427
58.02494971,50.24882922,49.65861629
62.08437982,48.41397659,45.32677849
66.42107165,49.39129174,46.50414159
66.03286914,47.69573342,46.92033019
70.20034544,47.00824171,46.34581122
52.54334128,51.00583271,46.45135218
68.12464112,47.3781631,46.77236246
61.71891152,48.73585441,46.55888548
62.88917049,48.38966509,46.79891211
52.72000051,51.01278375,48.35446472
44.75579265,54.80693502,50.00091481
50.65870767,51.98181934,49.10873221
51.43019599,52.14193229,48.55803817
47.82928873,52.91970487,49.24731227
50.59296986,52.18873799,49.09195082
51.98410333,51.56292434,48.26195954
53.98124192,50.11417869,48.31924807
52.63499409,50.2671049,47.69945095
57.22970739,51.78208087,46.69585086
57.15988309,50.52321034,47.19584363
54.17494151,50.17086717,48.54398456
55.85682319,50.48309897,48.27840254
57.56690935,50.75552165,47.99797761
54.67689089,50.4186604,47.40623891
54.76498873,50.65100367,48.84029826
60.87648931,50.15099586,46.41441126
58.03040292,49.14857387,47.83304801
62.04401951,48.94335715,46.56860698
56.94890449,50.53416869,47.5673604
59.67063303,49.28936845,46.91341309
60.0131494,49.29820308,47.04098083
61.71026971,49.41587251,46.6620851
60.08765446,48.27109262,47.15061527
62.13259247,48.92464834,46.02206419
59.98662872,50.09042265,45.68162388
61.48291451,49.72271452,45.51779159
66.28467817,46.8635152,46.90495898
63.21068982,47.72308231,46.16192118
58.57977218,48.55522724,46.87073938
59.56561543,50.48411861,46.68092541
63.11620697,49.46728822,45.63916932
64.95434076,48.47177176,45.66899805
65.12446287,47.5808643,46.90144469
64.65273803,48.07370078,45.34399451
66.04593705,45.06566436,46.28852427
66.26631272,46.49834232,45.17096527
52.29336849,50.52886788,47.01545815
56.05204746,49.33393339,47.29263856
52.71026654,51.14123736,47.23488835
66.13014478,46.06881442,47.7466958
52.71680971,49.79648835,48.92233299
67.1655732,46.92299861,46.95881497
55.91326956,50.97874612,46.7815855
52.72956787,50.71602175,49.44059261
48.22598994,51.37312069,49.12493275
55.53458136,49.80059931,47.15698412
53.98760177,50.02433454,47.61417117
52.16652536,50.41925844,49.36333944
50.33073235,50.78889571,47.37007778
52.79218338,50.75395718,47.33893181
56.93791912,50.31327432,45.55603959
58.2458078,49.34848196,47.141857
56.71033571,48.52103392,47.5514578
60.75077087,48.87123855,46.97471214
54.04893312,49.57026905,47.68405762
62.15007876,47.33180563,46.86434116
56.24751528,49.90873124,47.92495893
62.94750184,48.81069147,45.73933587
57.33395261,50.28219852,46.45481539
61.41357973,48.58000274,46.11861249
59.51942458,48.96999046,46.10454416
60.03180192,48.57725754,46.88739307
60.66671093,48.88851976,46.66031993
63.09193558,45.99624582,46.70544887
57.71037017,49.06568205,46.98939091
59.56589087,47.76152522,47.03854154
59.84687639,48.78046086,45.32265008
62.18591636,45.93040702,48.13480035
66.04503783,46.57818287,45.8720474
62.79259289,47.08414748,47.28118596
61.81020899,47.06099771,46.79523673
63.94875671,45.71363996,46.48585402
63.16262568,46.1497658,46.58451728
60.19017716,47.13413055,47.70717533
66.10401232,45.65320596,46.19841613
44.88926925,52.85214055,49.74824445
57.69344986,48.94789008,47.76825305
65.75997465,44.81910002,46.83267841
53.23748119,50.0627144,47.40098768
67.07407147,45.09089042,45.74120401
65.88660283,42.29001379,48.28179651
55.29880365,49.40063899,47.20318346
53.42199902,49.9253464,49.45154388
46.88601396,51.74232902,49.12155162
51.52104955,50.03343268,47.79364933
56.29961327,48.32822934,48.2768241
56.06498349,47.95086312,46.42193278
56.82440488,49.32424168,47.11681694
55.29813819,49.48917625,48.34690718
55.50270355,49.34307022,47.31255272
54.56776385,48.6457341,48.71537285
58.26007311,48.77324652,46.76858095
51.678402,48.67467997,47.62488519
52.61327125,50.66605825,47.71086724
56.68268529,46.81933906,48.10704321
58.01626266,49.40514118,46.55158246
57.41059909,49.55933165,47.38045239
57.69650473,47.38945371,47.3514817
57.57168066,46.70039788,47.06102152
60.93443697,45.84278391,47.62463277
54.60832739,47.53191864,48.62506178
60.7271899,47.24406136,46.5049198
62.8501821,45.66256194,47.50941521
58.29988522,48.23035711,45.66918894
59.26210753,45.72671354,48.11798052
57.51552431,46.70260183,46.697057
61.1908016,47.38210679,47.38344267
59.86433304,46.79812049,47.60345397
60.84205423,45.12988219,46.34353113
57.55411556,46.37260875,47.68045421
61.39770819,42.81832954,47.7890501
61.94272481,48.23150385,45.77653014
67.12939429,43.75416303,46.40953269
66.89945281,43.32766807,45.10677102
60.42529127,45.7169888,47.16311644
59.72228525,44.47542896,49.99570511
63.45404945,43.93506704,47.53106861
61.16881486,41.67684234,48.49703322
52.81436627,48.66760353,48.00505265
56.85448118,47.28681467,47.67460504
52.558746,49.75986947,49.32312503
54.06998599,48.984846,47.97545723
55.13829327,50.39464765,46.60434871
53.74581367,48.44743608,48.89381921
54.23214725,49.15013579,47.65885745
58.10584052,45.4076695,46.22735846
57.2464245,47.80584417,46.51028573
58.00232597,47.5199187,47.31690156
57.53615487,48.62455289,46.72017812
57.20089807,49.19317227,46.10877239
60.73800061,45.62925474,47.77634878
59.05819495,45.44211488,47.0250942
57.31852188,48.95480532,45.79358822
61.49723225,43.47425205,46.43707042
61.51712948,44.36130994,46.57707589
54.90209586,48.31821558,48.14001782
58.23187823,48.8298262,45.48004533
60.9011974,45.91555409,47.01780061
60.27972007,45.39650892,46.63420943
52.98128342,48.26038287,49.23451411
59.47327077,46.4765244,48.40193622
61.17999664,42.95251307,48.06553676
61.57345703,45.09238927,47.43248913
61.12788609,45.35967686,46.25048275
61.63031008,43.613174,46.84073848
62.3668737,44.72132384,46.61197497
59.88743123,43.89303898,47.62028475
61.22619912,43.3301579,47.37773894
62.94775974,45.01648317,48.36416219
61.67578674,43.71177936,47.35260842
61.88967134,43.91684137,47.85684925
59.12156952,43.19734735,47.51712912
65.08755976,42.99988336,45.8849168
62.26399646,40.94899286,50.27498431
62.36505451,43.0184183,47.69170108
60.4718122,44.24402291,48.34076294
54.80344661,48.26807589,47.27634977
65.52928782,43.10045749,46.35847747
62.8390525,43.22198835,47.277275
58.5606932,45.71207275,46.66883023
58.86499713,44.51973217,46.29365384
56.58578217,46.29791107,48.43304079
55.71383454,47.51325618,47.37913253
58.65198105,45.26817368,47.90120391
57.79262847,45.40159962,48.00800388
57.28781806,44.42070839,48.05058578
60.38050518,45.53794455,46.83112831
53.80276081,48.59364455,48.23283869
57.39604903,44.4167387,48.95708884
56.47265675,47.0495028,47.27753876
58.95030503,44.02516666,47.75519301
61.22375995,44.14413593,47.37800052
58.58897743,44.82201516,46.55461017
55.98029404,47.43064461,46.74650479
57.12781252,45.9605419,47.62494554
62.52614861,44.31024892,47.43861974
59.79333834,44.63464893,46.64617725
57.56227589,44.56805463,48.49884936
50.97807755,45.87768672,51.50826734
61.19577957,44.18980631,47.37412981
59.09834685,43.43407658,47.21930735
59.92921455,45.32427475,47.26444171
61.07647134,45.68218565,47.07848309
60.94476857,44.16213373,46.55261598
60.80665602,43.13949908,46.19494135
52.50151827,44.78735606,50.76635347
59.50793778,43.71200983,47.19799057
59.99782259,42.44011178,48.23851848
56.6223583,43.41821151,49.16964162
58.94674978,42.28905045,50.02894235
58.6697287,44.13277077,48.48381873
58.32287107,41.75382304,49.24602693
60.46980218,43.42101043,46.80028714
60.17382178,42.09330705,48.22417407
59.85532545,42.04730974,48.80686816
61.65861414,42.14526799,48.91400471
57.74457541,42.23429026,50.48039533
60.64958789,42.20071917,47.74126556
51.07326116,46.47304316,49.0336754
59.43782791,44.14792962,46.2200828
55.19366477,45.75533394,47.99232735
52.1154089,45.71264463,51.18088403
58.28002656,44.16048459,47.85764777
58.9254342,43.25654991,47.606246
60.97660195,44.1514782,47.4767201
58.28495029,46.19081943,47.73138803
58.21571554,44.50503267,47.03213622
56.35805846,43.86633158,49.03924614
53.30763498,45.38080755,50.9923995
56.47481714,46.36091465,47.25884215
58.06393487,43.7712647,47.9272979
61.81510555,43.50626138,46.46450265
60.66638296,43.42741748,47.90770438
57.01443177,43.20181673,49.52383084
52.15652651,45.73044342,50.65356718
52.64599953,45.43575021,50.22010641
52.55042936,45.66630761,49.21437238
51.28689725,45.15956428,51.18453947
47.33669239,45.76095591,51.70337815
48.39951564,45.88886461,51.55217625
51.75392185,43.62660966,52.01757211
51.84611807,44.10562956,51.67896355
51.11279107,45.36796535,51.19646225
53.79017101,44.49484787,50.14147554
57.73113215,43.18979521,48.74222847
60.59479217,42.11160784,50.03053133
52.8566657,44.03301468,51.8802218
49.76005611,45.63166808,50.89095002
48.67820395,44.22485834,53.35530047
57.23305984,42.77061598,50.4863105
51.97888625,43.88362906,52.35608238
51.54982578,43.00897437,52.44142104
54.01138126,44.58644213,50.51282994
56.45151236,42.43927856,50.61584482
54.92720094,42.26270109,52.36094473
55.48607758,41.93973158,51.93683004
56.81759527,41.92095568,50.4327029
46.75275892,45.67614888,49.48630185
52.23486793,43.75044741,52.52667833
53.51037721,46.1231352,49.55351159
50.37818643,43.91517089,51.16576324
54.71305285,44.96012642,49.53281085
52.77751348,45.08783609,49.2525976
52.36168151,44.77457535,51.41035064
55.9714128,43.86958186,49.36344109
50.36105286,45.78435149,50.78258191
50.98739105,45.5902381,51.09999929
47.95484049,46.23934763,50.35984761
55.59956195,43.01686599,50.49286452
53.52287424,44.58308148,51.31299939
52.70805207,44.6578375,51.06079536
49.46157657,45.20657494,50.68392982
50.58010539,45.78475026,51.53430504
54.54039098,44.13064556,50.61053667
49.90865017,43.72079986,52.02220918
50.51769922,43.84142147,51.5953455
54.06328888,44.37378179,50.85251389
52.93840847,43.17689104,51.66954361
51.46452386,43.949007,51.5501534
50.13512725,43.5457989,51.35252601
55.63751769,42.33572231,50.05202884
49.78386158,43.41449479,51.79419289
55.30621148,44.525799,50.96169628
44.50410975,45.59287749,52.31219674
52.21705991,42.60712417,52.03982353
58.20345426,41.22934217,48.3103406
48.01656505,44.07779945,53.30363187
51.4659288,44.89807658,52.45577487
49.56540994,44.28161062,52.42398919
50.87931064,43.17328407,52.01397949
55.60896833,41.47775304,52.06211003
49.79832358,44.17068484,52.45972526
49.24309899,44.32512595,52.31425494
51.01914065,43.24328838,52.59067312
48.3898736,43.75297245,52.92206242
49.42068583,43.72177819,52.60209156
48.33989313,43.0990838,53.41076521
53.57393278,42.47331546,52.40838113
51.75562558,44.63595055,50.83730755
50.003563,43.92035433,51.46031005
47.19024285,45.3403596,49.84669092
50.94112253,44.58133712,51.283212
50.08160804,43.78922172,52.50280568
50.75359472,45.04030142,50.63421363
50.32904886,42.89758936,52.06307453
51.39337176,44.08804931,51.71425358
52.88942336,44.25711082,50.6037813
49.5074972,45.95711881,49.2791576
45.3246186,44.56603064,49.96519725
51.68865832,43.65648599,51.87024277
48.41542941,43.47471119,51.71141103
47.7693638,43.6176952,52.1238079
51.42200402,44.31964921,51.62404132
45.5000291,43.18878217,52.54353282
46.37806564,43.54446146,53.10333516
46.40505882,43.2029978,52.76017405
46.46636238,43.6886037,52.02048728
50.62410629,43.80924023,51.61602212
49.61297962,45.69382089,51.4999885
50.10434589,42.67447697,52.74190986
49.76034443,44.90477822,52.23816778
48.30143828,43.62576903,51.78167032
51.22509876,42.43150242,52.49843709
45.32941742,42.46912502,52.58529484
46.15857584,42.202467,53.32625487
49.14836122,43.3545536,52.99134479
48.01662004,42.8540107,53.40473654
49.64094779,43.92784896,52.09323975
46.82900428,43.50065845,51.43005642
49.73009343,43.13068042,53.53206464
46.88096271,41.9446892,53.00850745
47.48316081,40.96663752,53.57185787
45.5135283,41.80735736,54.18097939
48.82886121,42.639181,53.13638988
30.08270154,107.947726,56.9220466
46.9557379,42.99264269,52.63803352
33.12696497,106.1012422,57.74954409
52.97715552,40.33513555,54.02733561
31.20210357,107.4370056,57.04423974
30.6821172,107.1273042,56.95909988
31.47030219,107.5362118,57.41671651
32.37806856,106.5273763,57.50141423
45.15550611,41.54067289,54.07177416
30.76870408,106.9563624,56.94903421
32.67943306,106.1911851,57.92400777
44.95915039,42.10922596,53.77792292
29.58668577,107.947482,56.82192343
31.21334329,107.309442,57.17120939
32.45272791,106.5898113,57.93907647
31.43408744,107.6645091,56.55085033
33.21739385,106.4440136,57.54631847
34.66017054,105.643918,57.54926793
31.19987005,107.7740696,56.61593687
32.62919572,107.6944538,56.18148319
32.33348273,107.7395422,56.4827202
31.32815634,108.1221372,56.75272199
32.82171782,107.2906959,57.14972317
31.14222355,108.3001975,56.53193317
32.12012645,107.5447005,56.87288725
33.55553051,106.9489682,56.77088829
33.05912205,108.0774717,56.08188895
32.37551573,107.6841567,56.89125863
32.53798681,108.1607773,56.55915714
33.15619195,106.7507096,57.12216438
35.53553614,108.2632233,55.66672298
34.14243642,107.9254833,56.24288955
34.13055316,108.1470451,56.42514919
31.68302792,108.2269779,56.87822152
33.66820204,107.6153919,56.21594282
32.62758578,106.8741669,56.64415564
33.81401407,108.1581623,56.07771429
32.38818429,108.361078,56.69810553
33.90002463,107.6969327,56.44664919
35.14880443,108.0016536,55.51096523
33.95016899,107.8062122,56.64075535
34.47628545,108.0237496,56.72588127
34.34370451,108.2455539,56.32822429
35.15656108,108.2220903,55.93402522
30.71704151,105.9448337,57.46311405
30.82285818,105.7079594,57.24913242
33.63903272,105.6647495,57.09644316
34.67134533,102.9797438,57.94347078
34.44147586,104.3187037,57.58382463
33.76645554,104.7473433,57.77746294
33.47522628,105.0380558,57.81814545
33.22985614,105.2414964,57.27898566
30.68557767,106.9214548,57.01373787
33.89683731,103.939603,58.12779216
34.78303365,104.6912061,57.30907917
33.67271433,104.3724187,57.41696583
32.7369823,106.2976504,56.60191953
34.32577029,104.7666854,57.86145362
32.89124367,105.1820152,57.70967256
33.40709912,105.0993778,57.19790545
31.23339194,106.958247,56.7629115
32.79017385,105.8179109,56.98378777
33.03048719,106.6403779,57.81532835
33.69371598,105.9030128,56.90417363
32.28037564,107.3047904,56.60923842
32.24658624,106.4683075,56.35903893
32.82154632,106.3129814,57.5740049
31.80820423,107.6478029,56.02941779
32.60752524,106.2898377,56.88949276
34.53951576,105.3604287,57.08581617
35.74614777,104.4928555,57.12549365
33.76558187,106.8544989,56.39531107
32.08410528,107.2396711,56.82753999
33.85827387,107.0651964,56.30829397
33.10795174,105.4916591,57.2095931
33.49490704,106.29762,56.54073653
31.63763917,106.6685203,56.81374756
34.23289624,107.0945205,56.8752221
33.15801552,107.0500748,56.95046252
33.30629653,107.4879883,55.84541549
33.63295732,107.5042336,56.48169264
33.50113457,106.2279321,57.0733782
33.89280744,107.6426131,56.48053414
32.38722034,107.2249157,56.79364075
37.9747579,102.4262738,58.14674795
37.59681771,102.4367913,58.20048681
37.35036757,100.8984668,58.182101
36.6759924,101.8329091,57.97357039
35.76508209,101.9675386,57.95161812
36.39401071,102.4301319,57.93594005
36.70075204,102.6574575,57.76423007
35.89732214,102.3923176,57.96020249
34.07575614,104.3689655,56.81574609
36.3563031,102.2507397,57.88263817
35.07735423,103.4800298,57.60075101
37.06909838,101.9149776,57.56152893
35.56168517,103.0425985,57.06663064
36.88537018,102.4601194,58.31379885
37.32592475,102.3315331,57.61817284
35.67474451,102.0480196,57.8237255
35.951454,103.2049385,57.88970044
34.72436039,105.3621451,56.73775477
35.8681549,104.1689131,56.99668063
35.73587486,104.0496558,56.78569345
35.68311819,102.8350687,57.82357155
35.73790003,103.9442913,57.21669715
34.51677235,105.0463506,56.92008336
34.91238607,104.1430693,57.41303001
36.62174252,104.0697624,56.21441864
34.79176122,104.976424,56.99256644
33.33384495,104.9105887,56.99580249
34.70398734,105.4601972,56.14470796
33.87907204,105.8806722,56.4290135
37.48858866,103.7547002,57.2497249
36.49000442,105.0465084,56.58906386
35.24453345,104.8849233,57.13869766
35.81608013,105.4510921,57.13842244
35.75969692,104.9377178,57.14627349
35.50041602,105.8714693,56.66659934
33.34798544,106.349053,56.75852841
34.91170608,105.2115192,57.3032975
36.2023423,103.1840571,57.38484951
36.07362981,104.847229,57.22552945
34.74810067,105.4169972,56.92965444
36.70114079,100.4836127,57.1338618
35.156199,101.7398389,57.772286
37.05794655,101.873934,57.48969462
36.25938731,101.1408507,57.57828065
38.74272614,100.1276542,57.53275739
37.3987517,101.251983,57.44743131
39.26147792,99.44732158,57.06756448
37.10409694,101.1077718,57.53322025
37.07391859,101.1051234,57.54602864
36.80755199,102.0144622,57.9635872
38.77571869,100.4733751,57.67539983
38.73394716,101.4142538,56.61839644
37.23275542,102.0259673,56.75378139
36.16560327,102.6991759,57.47852594
38.23830513,101.864057,56.87839024
37.60146272,101.1969775,57.46369156
39.02407049,101.6298684,56.27947644
36.84084646,102.9802532,57.68036123
38.77738193,100.9245699,57.11622073
38.1878986,101.7750431,56.75851742
36.60577557,103.3181976,56.69729588
38.56901481,102.2566387,56.69037738
36.01347078,103.4388684,57.66164682
39.33328049,102.1822699,57.6187871
39.13770325,102.1035952,56.48963252
36.13443094,103.587639,57.12843286
36.28364027,103.2425195,56.96070382
36.03569905,103.6058964,57.02943917
37.3383703,103.1779641,57.28982774
38.89296963,102.640104,56.76273447
36.04826895,103.9905188,56.97546591
37.10486422,104.8827917,56.63499797
35.81937428,104.0621397,56.86887669
36.71485129,103.7228814,56.70284216
36.973741,103.6214414,57.41340875
37.72667959,103.6777965,57.23168065
37.17193368,103.2657457,57.32927546
39.10905233,103.3329442,56.91545121
36.62708296,105.2309082,57.1095939
36.72305943,103.9900081,57.06135464
34.45163951,100.9632192,57.77670505
37.29458527,100.0672689,57.43171003
37.17804812,100.4039196,57.49004597
38.07973033,98.42693353,57.9008786
36.61429787,98.94515896,57.73391279
38.97126034,99.13506222,56.68697335
39.88232676,98.73192909,57.40703994
39.64165416,99.87136054,56.59510847
36.78783658,100.0937679,57.64545919
37.24324041,100.6302264,56.96798142
36.53245118,100.077311,57.18104532
36.69348505,100.059443,57.88845446
37.677763,101.1564482,56.80185738
39.04608678,99.76460047,56.38441074
37.73695403,100.6458911,56.90671556
39.32903381,100.4819221,56.51176196
37.7476595,101.3516871,56.13760694
37.94263622,100.6030648,57.09480491
39.30089926,101.1668768,55.61221791
38.54076736,101.577912,56.65965123
40.49605409,100.8169469,55.96353479
40.7217896,100.378827,55.59105478
41.35497458,99.94794313,55.68754369
38.85901446,101.7887895,55.83302408
39.6644927,101.1348515,55.9529936
39.83900362,101.7308609,55.467385
41.45423573,100.4061371,55.76482406
37.80374716,102.3864151,56.93947898
41.1603884,99.91770866,55.41313771
39.88549254,102.6786711,56.83884908
37.66168491,102.0797416,55.79741628
39.62203597,102.7245885,56.52079331
41.42945013,100.6599401,55.32059728
39.00739638,101.9296053,55.50244698
39.92370855,101.8765261,56.18714342
38.73894943,102.5335167,56.38088181
39.37573933,102.1573058,56.12222027
38.20541974,103.1922495,56.97368983
39.11465432,101.8414361,56.40442535
39.76126874,102.6759333,56.39959046
37.54807004,98.56653845,58.04816909
37.92623284,98.15520218,57.374787
36.83100933,97.87286805,57.74570769
35.84724015,98.73968778,58.43206303
35.85929594,98.35695974,57.42057025
39.15601972,98.57728578,57.32765871
37.98635525,98.16027412,57.46260972
38.42736533,99.03249986,56.98903586
36.57690955,99.05042404,57.38408826
38.39426845,98.03816973,56.07353964
37.22021892,100.3799169,57.56250917
38.72273318,100.2606251,57.14232422
38.48250621,98.12122959,57.21777283
38.83393404,97.85597227,57.04531333
38.81477091,98.94715736,56.4138333
39.80382745,98.87389061,56.59484155
38.72692736,99.9663103,56.81901659
36.69011694,99.83327888,56.8324077
35.7633582,100.28438,56.70309282
40.76199709,99.31759039,56.2017417
39.61274986,99.87989273,56.17405335
39.77810938,100.8424071,55.17337536
36.85567402,100.4345019,55.95498611
39.97170641,99.26524196,56.10315445
40.40722359,99.0427343,56.08775721
40.13287748,100.2235737,56.86040614
37.0592045,100.4820042,56.68829958
40.96120804,100.8641794,55.11492847
40.04780701,100.4200839,56.46941749
38.47278387,100.3459361,56.40934374
37.9699087,100.6245484,56.14119878
38.67238952,101.0506428,56.01014327
41.94694603,99.55726844,55.22431096
37.97137584,102.0585823,56.22572349
38.95926046,101.1908792,55.92035677
39.70612314,102.0121433,55.48263828
39.77816094,100.7358024,55.18645725
40.50124297,101.8217689,55.54682599
42.58968784,100.5851986,55.12520279
39.05774227,101.2334881,55.65649319
38.92614672,96.27997504,55.07989454
37.04389862,97.91343047,56.70713515
37.94626347,97.4339301,56.70735114
36.75127579,97.53285539,57.72121267
40.58006001,95.64118678,54.9026184
39.29029663,96.52330126,55.20254794
43.74778968,95.06028147,53.15591468
37.04962897,97.5274852,56.6419369
38.61615061,97.85496203,56.205579
38.18325819,97.02831123,56.72467809
38.55017915,96.51993749,55.46786264
39.8942393,98.48070801,57.1467108
36.70301946,98.86169101,57.28464052
38.65073679,98.03588127,56.6396292
38.67665855,98.208945,56.82802737
41.97057226,95.44161018,53.56135527
40.2277322,96.72815056,55.51682934
37.69696238,98.98490745,56.54234673
37.79975515,97.32370489,55.89559927
34.03166932,100.1472482,56.71946224
37.9004403,98.01876683,56.52714791
38.06787062,99.09524696,57.15844072
39.00102809,97.69579695,55.5308524
37.06519158,99.46350397,56.31897501
38.28305674,98.9781823,56.54305298
38.60404062,97.93952022,55.89712718
36.70355782,98.19109687,56.87915991
35.24684391,99.58411542,56.58007039
39.23863645,100.1808622,56.03458298
36.8863197,99.65715641,56.44456723
37.26349343,99.31577317,56.29922773
39.95764702,99.87965869,56.26101611
37.60794563,99.30197786,56.73233527
35.25163327,99.8315911,56.91186648
36.0117378,100.22899,56.51054653
38.99198731,101.25133,55.66979566
36.50227921,98.9636227,56.30344976
37.64202594,99.35025603,56.62192852
39.85835532,99.99921444,55.77204238
37.20308498,100.4269094,56.20448101
40.11941802,95.00193778,54.4854059
39.58246486,95.68859166,54.65479167
42.07632742,95.04640114,53.73626472
43.59794623,94.70176963,53.22827002
39.41386645,96.20000141,54.97131208
45.70142745,93.59795119,53.70301367
