128.2817416,38.88118073,28.07112124
161.4540764,28.43625509,21.91072287
159.0264749,29.85222051,23.40447188
145.2538206,30.34257223,23.35331919
147.9902139,31.91893131,22.15319094
145.3397535,29.38661753,24.11893486
182.0628778,21.7829944,19.06889669
162.8992872,28.37070022,21.4336063
210.4183764,20.01290028,24.76127578
185.9658449,22.56312083,22.5908846
159.3787196,22.76538623,21.66730146
157.297055,27.42634217,22.25258005
154.1503733,26.01613589,21.53113252
160.6563975,26.605934,21.81719655
150.804697,33.96883287,24.16737507
167.0080239,26.12840207,19.47359295
135.1846511,37.95833391,28.0381398
175.421409,25.38241024,21.02242307
160.6840453,26.84809002,21.97176067
156.765265,28.44060047,23.19687038
159.1937883,26.90263274,22.03853758
149.2676771,27.67240141,23.80854305
127.8804973,36.65821801,30.66778358
254.9320548,41.73701745,22.61923263
251.6979867,40.78528683,25.21672151
223.3653215,27.54413167,21.11235078
120.5601394,38.43519353,32.84272544
134.808315,35.6235922,28.08993807
140.5690004,32.21929293,25.39991109
194.0452592,19.07863451,21.79999999
157.4201884,28.70888671,23.68618935
180.3738086,24.1312038,22.17074611
135.7588954,34.90641782,25.39861272
153.3207191,26.72351693,23.45586598
137.7517654,33.13317996,25.74682554
125.9015687,39.58937284,29.63778414
129.4774434,34.68063106,29.99923604
137.6948775,34.43388416,26.68758427
161.8194231,22.55587383,20.72659969
130.3174898,36.9050193,29.71219846
148.9426966,32.529009,22.61243458
136.2371784,34.9497967,25.14135425
162.0293478,23.66772185,21.0858476
136.9220099,34.63834533,26.46718323
168.6146448,25.72314357,20.32460628
125.5573438,38.65536756,27.39945788
140.9829855,31.03335072,25.02390295
142.9342141,31.64465794,24.91323812
138.7423893,36.08053033,26.59621109
141.4272221,34.43631811,24.64627923
159.9005844,26.72172462,21.39815459
143.6665133,35.03093328,22.58030287
176.6378657,25.53627812,21.04683883
207.9629719,20.31558937,21.30523289
241.2791272,33.4604278,20.39949085
147.4290877,29.68188029,22.77992131
230.2025208,29.63119237,16.92828657
218.3075816,23.0475031,23.00915695
208.6751068,20.59333012,24.33406139
203.1929551,19.50055071,23.32240613
239.4560648,31.18337772,17.7714425
150.7192026,31.78922564,22.95053556
188.5067797,22.77181818,22.98995386
215.4704389,20.17103834,20.58220493
128.5557897,36.26773704,29.7374123
139.7567215,34.5367067,26.24086738
160.9819592,21.81080656,21.89299074
147.553687,26.09033413,24.02459634
126.2131559,36.54819151,30.58958581
139.6306686,31.58489269,26.36726248
151.2456671,25.44883912,23.04326287
142.1578434,30.03028051,24.77626458
146.7913887,25.76756128,23.91419897
140.3418536,30.99435179,25.65890103
150.1032211,25.60454293,22.78630186
211.7002456,18.09959013,21.40655254
180.1177367,23.80269891,22.02199049
143.3760738,33.75460939,24.29616998
235.2954779,32.32813097,17.38253256
138.0616748,34.38107044,25.54416361
261.2520011,46.66862741,30.44807293
134.4571123,36.36622784,26.28906156
155.7774013,27.80847747,22.95587824
251.2928579,39.18146695,24.46478697
219.2864825,24.58387521,23.37800537
153.0482324,25.67469799,23.40821428
147.3610126,28.43019624,23.15464786
143.1944559,31.99323198,25.57443005
200.4994427,17.38636955,21.06185382
186.4426398,22.9871862,22.92901499
201.2956922,20.0047032,22.46531231
169.3055651,23.79759003,19.58851482
154.3905597,28.23255178,23.0808072
195.4869481,19.82215016,21.47431211
172.0913487,25.06275062,19.71287539
147.881001,34.151719,23.81419992
221.3041353,25.58077142,20.7994031
257.7781034,42.56222028,18.15786877
152.8283298,25.76009248,21.72268792
155.3828875,25.30357844,21.27930238
192.8800848,19.07909311,21.95920418
249.970152,40.6182375,23.45576883
151.8285731,23.97161336,22.56634604
132.8242836,36.71944384,27.85211392
137.1551654,33.07122893,27.3651862
240.3745511,35.48627207,19.31669002
162.1358846,23.29455133,22.09075579
257.4218867,47.11786481,26.61299801
200.9828209,20.34936759,22.89381029
148.6739174,28.38813409,24.2906189
159.4160447,26.07559569,21.23944663
154.4104861,26.90137963,24.24954673
218.1743635,22.08773206,22.29001981
157.3428903,23.80281266,21.89421116
206.3868332,19.53144819,21.95408198
166.7163524,25.81646635,20.08371602
137.3261046,34.60257933,26.35518056
191.9947868,20.13013913,21.3756509
149.5261984,27.78742466,22.93690148
135.4457187,33.61359702,27.35222977
194.3781556,19.84316897,22.51846484
227.9001822,28.31926358,17.65749915
145.3155352,31.05235555,21.50398812
211.0844285,17.9959247,22.05694533
227.9488999,26.45332046,16.39290431
216.8262644,18.81087343,22.46881081
154.8247426,23.01168853,21.67954653
199.3689426,19.36766793,24.51057944
211.9015224,17.48079278,20.56714344
180.5133919,22.60801709,20.04766315
204.2947699,19.9187332,23.48625942
216.7608103,20.96384565,23.44210194
161.0657878,25.14048982,20.51984689
200.6086298,18.59883391,22.70075961
257.6471434,42.55271356,25.80823448
144.8824534,30.57025913,24.63608507
142.0305152,36.29943049,25.01155032
148.7143574,24.98809306,21.9213051
243.6804749,32.47995864,19.60834818
241.2338697,32.08275619,17.79476756
183.2678825,22.40583812,19.52348545
132.0198222,35.02978031,29.45775292
248.9341532,36.02846452,18.06102056
150.8654375,26.42741318,22.66926474
233.1031337,30.62491567,20.56207186
221.6071407,23.12189548,20.69548943
167.5006487,23.82279086,20.07295419
131.3434801,36.29298371,26.60115931
183.510966,22.3015402,20.64457257
213.9971031,18.98702345,22.71631722
159.4400844,21.46628966,20.77159897
174.3903069,23.37266729,19.41818182
139.8724537,31.4191563,23.97730439
147.656728,28.9200351,24.35989415
150.7223226,23.76229891,23.29626619
220.244871,22.32568109,22.75133314
157.2453628,24.17021697,22.72243202
144.5545177,29.87315237,24.95727516
211.1120364,17.60180612,20.59432304
155.9725276,25.99316642,23.24109272
152.6979569,26.55047271,22.49073907
158.4448939,23.05088496,20.8834537
147.9453443,24.34354803,24.2497072
144.399623,30.1080113,24.34097391
169.3879552,21.64900384,18.71166224
166.3334221,23.72062448,19.85371995
144.5377286,27.20919791,23.87640131
191.7927509,17.55274298,20.83974477
162.2450374,25.06191488,20.25050984
234.7062075,30.41868716,16.90549428
174.6395847,23.68449472,20.55370483
150.3249237,27.00195319,23.55646135
159.277959,28.5663078,21.8538632
211.3282531,17.63025088,22.24141492
220.2668344,21.55906214,18.60140967
157.6267105,24.58163023,21.03271639
220.9255184,23.42331009,21.31352454
197.6880275,16.84684237,21.30667602
215.6333451,20.05858047,18.05786983
237.3039985,29.82107878,20.00280735
141.7201964,30.9413825,23.90583715
229.3614158,27.75753651,19.20178192
140.8855783,30.97524458,24.94978332
142.9059594,27.42228563,24.34234739
190.2330233,18.11727676,21.23867198
233.7679429,29.76457413,16.37517068
178.0730685,23.17739837,20.35122664
257.0566617,46.19680638,29.34544274
144.3324718,28.29768409,23.44888626
161.2140059,20.83741105,22.13291524
155.5667578,23.5981921,21.67456549
155.6898819,23.18750802,21.40514867
182.6885862,20.82727433,20.34734233
209.4529438,16.12035759,20.7180758
217.7219484,20.73356996,20.31650668
169.1653661,22.78296357,19.4620482
224.3979874,26.71486932,23.56147115
139.0711261,31.05412767,24.05993616
136.9595083,35.28959606,24.94830644
166.3022989,23.7083037,20.92863405
176.1714675,22.48226507,20.37511139
144.2967583,27.68527591,23.47184664
182.0156249,21.55798056,20.8789699
150.8553603,26.35190914,23.06213104
161.0201894,21.33767077,21.63475943
198.2671815,17.35348342,22.71911359
166.2866393,21.6574787,20.34473713
197.0637295,20.45675417,21.75212166
219.2649763,22.14916243,23.2520113
199.9112181,16.72883397,24.32212527
214.9993622,18.46403835,24.23408186
215.2948157,18.88773875,21.72800621
146.1868445,28.44584152,22.89572649
194.8529406,18.82421919,21.97247931
193.3705093,18.12021663,21.69409904
179.9969582,22.51697205,21.67996001
256.2711677,40.76966723,21.63402865
160.9226942,24.57270135,20.25508777
187.6830931,21.56839766,21.78408876
228.3408241,27.20054525,14.15955529
203.1144172,17.74963683,23.45409142
186.6244052,21.2400076,22.26176519
221.6372423,22.59877936,19.92369598
185.0977415,20.91539311,21.20143537
149.8488215,24.30035885,24.13318579
186.3871335,21.35190025,22.31969766
227.9156568,27.85355629,18.94096528
189.0632668,18.1579502,19.80740161
173.2331078,21.50252367,19.76264385
186.0050535,20.64741936,19.82743365
171.1504969,23.74690428,19.19658974
183.3295806,21.43138964,19.20814285
165.4963204,23.20090695,20.03317334
195.0653617,17.41939703,25.1423381
171.4229711,22.7010321,20.34028054
177.3290856,22.67258471,19.92749696
201.8264608,16.86322391,21.9762688
172.318131,23.18399002,19.74662523
221.4076215,19.16870978,20.50868163
246.25502,33.66971731,20.8248066
231.291841,26.89983717,15.62133548
141.5480058,27.81762891,24.57041203
256.1389195,40.48345112,23.12416828
221.4312884,22.34587247,21.01547752
149.5381826,24.22298364,23.7065459
194.3537669,16.69426673,23.07052689
166.5408634,23.62680948,20.37409882
179.3250841,21.30197608,19.98762542
223.676393,24.25700145,19.35801183
154.7044392,22.63103204,22.48258204
173.8291283,22.69646082,20.24656365
149.1973575,26.7783966,22.61873529
178.0825898,22.71472306,19.85200571
258.1246327,39.88106199,23.59565704
189.6000209,19.06090236,22.74646759
185.8408209,20.6780175,19.36334359
186.1084816,19.82845059,20.00327416
242.5526948,30.15237299,17.5035566
181.0540762,20.85383819,20.80238298
130.6104205,35.73801856,29.18885523
243.8005039,31.70137013,17.15285605
259.3331362,40.09161307,27.68533749
258.7228098,37.93829697,19.85066436
208.9894401,17.52568003,23.62681246
172.9227678,23.29400408,20.95080659
222.2239302,22.92352983,18.10167906
154.354211,21.96534619,22.59802535
172.34917,23.83803991,20.48715357
150.6566308,21.7833849,22.67289386
180.4402607,23.34402618,21.7272771
155.5440599,21.24750378,20.4964792
216.4114789,18.28039251,22.53924072
181.319336,21.9297743,20.78949911
210.4231696,15.52414171,23.38304645
197.8132085,16.93033566,23.01456818
224.3352146,25.16836291,17.78864015
189.0995509,17.34548795,19.31285071
202.2706338,17.48608259,24.19680604
163.7238452,22.58087549,20.47294624
209.8281112,16.86659767,21.35059393
172.44553,21.86361841,18.71103789
163.6041579,21.94596545,20.40103942
172.4276719,22.83837095,20.04647569
220.8803266,21.30828463,19.32772383
207.5077709,17.44949632,23.60754338
252.2304264,36.47331358,21.8941904
255.1394901,41.89554488,22.68023984
177.8455347,21.75720086,19.77787108
189.4004252,18.24484251,20.68922719
233.3543003,28.73268294,19.78402519
215.5203431,17.69520906,20.03401308
223.408089,24.67352602,21.15044155
221.4409592,24.78131214,19.12973929
202.4308836,16.64616282,22.03523997
256.6228037,41.56385646,26.24341719
256.4885418,40.03772624,21.03718698
225.6534961,23.86629491,18.89248137
199.77689,18.19676012,22.59363449
191.7983931,17.50859084,22.89625198
246.7984247,34.03681853,20.894231
172.4064676,22.10164256,20.08855317
199.3258452,18.33921965,23.96870949
219.8750605,22.81911616,21.5583593
215.5123914,18.76778744,20.6695461
179.5264394,20.42847337,21.18220261
256.8332585,44.39555282,28.50293069
259.4124227,37.63988532,20.17343578
214.3981641,20.02813164,20.1255538
156.723447,22.6820004,20.5196777
147.4579727,22.99438607,22.6201533
226.1448104,24.47802018,20.31458605
177.0821922,24.14833262,20.48884366
244.6562171,30.28762405,19.94930772
210.6116065,17.38870136,23.83388431
191.5822061,18.03373004,22.28600514
242.3783085,31.85879453,18.65170387
250.8131038,35.83489921,22.83264949
160.8952364,22.60143537,19.03187391
197.8956909,18.12172957,22.79641859
201.0552155,16.85769679,21.34964762
212.3304487,15.19688091,23.80822874
263.0184883,49.07957252,31.45092812
186.3323821,20.53174044,21.08163296
169.119513,22.47215512,19.08493538
230.1679427,26.07429519,21.09843537
253.3233748,38.57952268,22.21421944
174.1666743,23.82793236,17.69043712
253.6686296,40.468622,23.60815744
218.5014544,20.92347229,20.97048606
260.2222509,49.32445792,27.16373665
206.7749979,15.31061406,23.9840989
212.4016505,15.76757769,21.55564041
237.8368302,27.17351365,15.8849024
208.1464213,18.02121807,21.32844797
224.2794534,26.15270818,19.73632467
236.4897002,29.09609438,13.09950899
248.8793495,34.48330181,19.77220778
205.321091,17.44366945,23.81271395
246.3610643,34.47149665,18.01752405
257.4136125,44.60971127,28.92424112
255.1107911,41.54791587,26.75118514
254.3829362,38.46635044,21.94637837
271.49711,50.3429019,36.34205413
158.5585974,21.2277432,19.88019141
166.7745771,20.77438918,20.42240418
198.4504886,16.52134558,24.10732778
159.0050821,19.94571227,21.18715448
235.4098851,27.80256598,19.37646263
263.0667443,41.96510404,24.01229013
187.7466757,15.97579366,20.34812972
223.693647,23.94852724,21.09890836
174.0032373,22.93272464,17.13616238
243.1636528,31.34798286,18.94120589
214.2829564,18.93385976,21.03033125
215.1768616,17.30403448,19.73398601
211.9163887,16.8044033,25.45320954
246.232359,31.83798109,21.59160358
194.6583879,16.97848782,22.90214854
226.053836,24.56853346,16.32253776
189.8366918,18.04818034,21.64130913
249.7341067,37.88634086,23.30123905
149.2107222,23.77198386,21.69048309
253.9896504,37.40221488,22.31332887
260.7114128,44.70855705,29.29017278
248.8163972,35.75807415,20.83448992
254.2790866,35.45698021,21.14387054
178.0734421,22.32888762,18.81525399
257.0489433,37.0299228,22.08022711
252.6515115,36.52630786,24.10813391
219.9559413,21.68842969,23.46312195
244.8376962,32.81999076,19.67512299
222.8795066,22.412263,21.30785725
249.4798362,33.91601168,21.17785714
232.7119822,28.42362152,17.96855592
267.084779,48.33653382,28.71665722
267.4047364,45.74401339,30.06702751
260.4269627,37.22509851,26.40914897
201.8364916,16.88382526,23.52513475
254.4620829,36.26439347,26.18340671
252.0221418,37.16152241,17.8661348
257.744017,40.00675811,23.56188902
207.7427206,17.1456663,22.32255378
264.1392028,45.60732828,28.31955472
258.5596497,42.63343106,23.38083544
263.9023309,45.9830467,29.52408747
225.3010653,23.33802618,16.26349767
177.2183351,21.56556285,20.10129807
199.0081931,16.6911002,23.92562252
192.472008,16.41896803,22.38619101
207.0476344,17.07470905,25.39516901
240.4863865,30.87750457,21.0122279
208.5310376,17.23445884,25.16157074
254.0317608,35.96457986,22.79141262
216.6605498,18.53955339,21.91451858
256.7796985,37.7887315,22.34680623
182.5491451,22.0013904,21.23648906
253.4611721,38.81233895,24.92309719
250.7251915,35.95723934,18.87572105
224.2367859,22.87873728,19.46629721
260.7692843,38.49512127,16.00573122
186.7818459,19.85675166,20.24320268
256.842412,43.28104504,26.44556102
217.3774187,15.97329552,20.96729253
211.2344817,16.19813789,24.14858236
224.7955243,23.28506726,18.29549614
208.1022702,15.35014199,25.78227089
244.4484418,32.08069005,18.88585262
257.5396424,41.331869,25.63973587
200.1203954,14.26449457,25.67168358
256.8684011,41.86606932,24.57082079
192.6298775,17.33456672,19.5783339
259.1042022,39.00741873,24.73831833
238.4873022,29.05217626,16.35508447
260.4494467,41.30319433,28.72947378
248.1811311,32.16884089,19.91765857
212.1032012,17.09740838,25.49385434
261.1380411,44.44683127,23.84228579
217.4579028,17.71995781,22.80371818
249.059723,33.31936439,22.54792117
254.2001847,38.49206927,19.09212317
262.1686509,43.30685914,27.48578455
264.455995,45.08513243,27.54732507
278.8571229,52.95951261,35.85147145
258.7666137,43.5122293,24.39930288
160.9093001,21.96138764,21.83637164
151.6313812,22.20933772,21.60113828
219.2427846,20.66153644,22.92722832
219.8627076,19.00448962,20.48891244
237.365988,29.18432484,17.73926226
228.7370426,24.58462939,16.25892003
224.7279321,24.53383992,18.1121653
251.3670644,34.69781736,25.1958533
223.4486426,22.97215158,17.6284337
198.6902949,15.80471316,22.59647321
188.718131,16.73345767,20.19020019
217.9673482,20.56739462,22.23375091
228.6224993,25.17277146,20.47061409
208.6518485,16.0238612,23.63203802
217.5211267,18.81753407,18.82961224
184.5476739,19.76824905,21.1366208
224.6644689,23.02424907,16.4755715
231.4335321,25.36231342,21.05206033
210.343296,14.57957942,22.48582971
253.8902841,39.43484017,24.97750031
259.388196,40.62038369,18.82412632
234.732369,27.81777261,16.46953913
223.7494415,22.63378434,17.43201386
174.1747959,22.01423784,18.90921766
198.3960993,15.74302238,23.92620059
256.4825334,35.38060158,17.05954642
240.7872721,27.29634882,18.99603952
213.4883845,16.31255209,25.12072493
258.5033057,37.92234404,30.70669684
255.1830854,36.52637616,23.79003973
203.4773068,14.31523242,26.29236089
251.9254774,38.51481871,21.13434623
258.2837903,40.44534784,22.2735621
257.0743687,39.57330798,21.84179824
243.5789915,29.27995796,19.50455288
252.501423,38.17849764,24.40143523
226.8015909,22.8582638,19.40498272
220.4186893,20.90925072,19.76075529
251.6375446,34.20400299,17.7870477
255.8042397,37.66199948,22.59200554
178.4742465,19.17783394,21.56238331
152.9610754,22.15253044,22.15782509
183.2290884,20.05851417,21.15432659
143.3103119,23.57340797,24.24403438
241.7312216,29.65268246,21.75929997
216.6693759,19.10615187,23.02371764
234.9640538,26.33463251,17.83494612
212.9090116,16.68901375,24.03686786
222.5431349,23.51284436,20.20794295
224.0774733,21.41766417,16.97144789
242.4152326,30.98283572,18.67099076
193.5451099,16.96159899,22.32292778
170.3452815,20.96863091,20.79350533
199.7458996,15.15286248,24.46804678
263.1658053,42.64085931,25.30080792
169.5801234,20.05398532,19.92131474
251.0236722,35.49048259,23.70742704
187.5583728,17.27603819,25.46963641
138.1393458,26.99469941,25.87999521
252.9417847,38.08303313,26.22592936
210.2954483,13.84403328,21.53397507
255.658626,40.47436807,22.62943508
224.3354945,22.55993827,20.84732103
258.1134566,37.26997623,22.9891946
255.006684,34.83662639,16.82079022
156.9030474,19.22575383,20.96427876
203.3898854,14.84630765,24.62179653
222.6922253,22.19442891,21.07435359
249.9276043,33.82752656,23.62378241
214.6881907,16.82380328,25.19571502
211.2183523,15.72082652,22.19601034
174.652663,19.55572204,22.72786047
217.5918737,18.52757613,22.42829831
191.0968022,17.93110844,21.15812433
239.4625807,27.13363579,18.34522
230.5595656,24.7665555,22.85657493
229.007876,23.83750427,21.81410847
146.2683274,21.03400818,23.01659347
234.1182231,26.2966207,19.51157985
204.1523284,15.12812029,25.87803964
206.1113987,14.81598534,25.32952809
179.1959116,21.12404965,20.24371063
183.7825541,18.25368913,21.57347254
214.8863763,17.06276822,24.40984565
170.2702363,20.84731154,19.32853806
213.6598141,18.34481654,20.51900304
168.003596,19.98046228,21.38988218
226.8806965,23.79873182,17.19403944
199.4935645,14.58068402,25.18665086
182.0753662,19.65676551,19.85732683
198.9520733,14.89193309,23.73723776
247.8635177,33.33444764,19.81741873
213.2028853,14.4868719,22.1569698
148.376955,22.72831679,23.65888236
193.5533552,15.3046344,22.41880565
188.7043448,15.03945444,21.35155855
226.4179579,21.66307983,17.99863131
261.2163598,42.23993713,26.23359507
190.3658718,14.87617471,26.25322339
156.132507,18.86166114,23.46395083
214.1285309,16.12794008,25.01084803
214.3003255,18.4617913,26.26822904
247.2533806,30.39105942,20.72650955
191.4155745,16.3127098,21.97165905
231.167471,27.17254028,18.88142723
214.3343124,16.23843945,23.1835261
159.03933,18.45353509,21.41938993
216.08927,18.18007202,25.84965044
235.8563739,27.95115218,19.82579704
222.62667,21.63382025,23.77602881
161.975987,19.91418638,21.12412274
233.3236357,27.21404911,18.78882591
185.7983702,16.20881033,22.11213973
179.8186112,18.44774633,21.86371744
256.3462553,34.87894081,23.0872337
209.1327199,15.72599472,23.49910099
178.2942757,18.91626762,20.75839423
149.7133325,23.62949164,23.20333124
239.1354022,29.41071211,20.69351853
250.8909224,36.06382348,19.98734351
252.766306,34.55497979,22.38929065
146.9766357,19.75407659,24.82589068
175.1403329,21.63343935,19.53774675
218.9156892,19.45652643,20.11320566
183.8276017,17.46417988,22.88401966
244.9983516,32.77897943,18.96850528
189.1759897,16.70293947,21.76377538
196.8525622,14.28062375,24.68011649
146.6145404,20.31773742,23.91500999
170.0423081,19.60234331,20.74606628
212.0083799,15.55659583,25.40831112
188.7709153,16.81551222,21.97670992
203.5737125,14.9998588,25.60129201
182.8526587,19.47607124,21.47315814
167.1279336,20.22435946,21.14862744
162.3269799,17.52650052,21.84925659
177.1560931,18.81898878,24.2483781
161.912424,19.63587726,22.60771842
151.776505,18.64352442,26.68891515
170.0897376,21.80644737,19.41337042
164.8556018,21.58153518,21.71655804
161.7243113,18.15271101,23.37026974
190.0223054,16.1449905,21.65343121
173.2640845,16.9148414,23.26795295
187.396139,17.55319637,20.81775342
183.9549838,18.1845412,20.06699132
176.4241135,18.94678178,20.44502463
224.6590899,19.201657,16.93915268
236.6645683,27.82527003,19.19632583
194.5626151,15.29610524,25.21472134
207.2814271,14.54784165,26.66252336
186.3245715,15.12820418,19.51387083
213.9593585,15.36781056,23.44465569
189.7183599,15.31411406,23.70169529
191.088112,15.07706967,24.76490005
193.7499518,15.26271008,25.26026743
138.6342116,24.01908361,26.91439084
186.3186191,16.8979024,22.37428251
203.7923872,14.53906093,25.73697109
177.7307164,18.60429,21.86586529
208.074348,13.41626884,22.02667827
218.5783207,19.24556071,24.53611609
155.4880317,18.15845624,25.98082015
160.6593211,16.12030952,23.47004334
167.9458751,19.95783034,20.89914152
192.3081984,17.05463885,24.60659646
137.1715348,24.77894777,27.11047783
142.0700754,20.9101025,25.9142128
168.1353333,19.04339279,23.0614961
248.8242854,33.52524082,22.77848061
162.5808486,18.71059298,23.58143819
178.7153769,17.85310604,23.1973321
176.4566995,18.09881712,22.11860983
172.7097592,19.00241406,21.67075678
176.5314527,18.78326109,21.7673327
181.9289238,19.82789629,20.95140135
139.2920085,24.56707364,25.90017748
162.3019477,15.61335459,27.08686392
141.8940388,24.38820268,26.28731749
171.6912584,17.22950379,23.84734949
159.1954081,20.24336271,20.20570379
207.9772716,16.07114662,21.58588089
185.2185674,16.84183603,22.98231144
142.1431419,24.53036028,25.70974424
187.7024689,17.18141438,25.54931194
252.7942302,33.97360397,26.15586674
205.070681,15.17320735,24.57485232
182.1062489,16.02753845,21.7474842
228.5323433,25.58475806,18.51157083
203.4830367,12.9512659,26.30339582
215.479075,19.33901707,19.99735617
195.850124,15.26235153,25.24282706
177.2275573,16.01433022,22.06429617
167.3200316,18.26822327,23.92138921
189.7045215,15.74683519,20.25676971
121.8189229,31.64564942,32.98726419
137.7755995,24.91705103,27.87067586
200.4431026,14.30905854,23.06400189
177.6355636,18.58935192,23.07966792
181.781218,18.25674407,23.49142437
190.1414923,15.14684658,23.24749967
213.3239795,15.11549293,24.26003476
247.2168799,34.27642795,22.35379807
144.7287349,21.48386116,25.72357378
153.162497,19.51178924,22.74100705
132.3346351,27.29285338,32.11862446
168.269814,17.50428227,21.44374905
140.2010707,24.67210692,26.83752812
177.4352565,18.51194371,21.43370079
123.4876349,30.71735974,31.45308908
171.1167669,18.45814746,20.1712909
214.0876202,16.66571041,25.27276043
169.9710371,18.62655757,22.82343606
170.1056054,17.35370016,22.09275919
182.626674,17.2145488,24.84389893
167.435096,17.95421199,22.64585335
173.9524598,16.61937648,22.87866029
170.9327024,20.58119865,20.65879536
159.3758337,20.73785316,23.44886892
139.7427334,23.70989265,25.61117499
172.707624,18.53520144,20.75112513
186.6441094,16.32552943,21.656004
197.3723572,15.77906705,24.43214334
191.9067479,14.4395575,26.26836965
198.5938256,13.87930045,24.9154505
199.8810987,13.49807781,24.882009
200.8485483,14.1620805,25.49684723
214.0518316,16.34466966,23.68889211
170.3255991,17.72749425,23.72123546
189.746577,14.25387148,26.00467502
192.0599347,15.03759828,23.65354771
215.25436,16.17354559,22.47921258
217.5550835,18.25083651,25.62824472
199.6513801,15.66685099,23.29810665
204.3315908,14.01025728,26.30738821
205.6689371,13.52553175,23.85968422
211.6387039,14.93884998,24.73264757
217.9841085,15.73832144,20.92059735
146.7853892,19.21197686,25.63730004
225.4584657,20.35383962,23.73042593
177.9035182,18.15983834,20.8325491
162.5899587,18.88822084,23.1796095
148.0089681,19.94497897,24.3801362
158.4701899,17.85802222,23.10770048
136.3354646,26.00546419,30.08914193
245.1837341,30.11691933,19.99869545
158.158807,18.08265162,25.96237836
155.5876429,17.27017248,23.53913217
133.8282511,26.95191284,29.79488831
168.0752324,18.81953658,23.45228769
168.1294971,20.32170018,20.59014925
162.1783121,18.23363286,22.48708522
171.8345345,18.79920094,19.98089519
184.0182357,18.3861674,22.52322915
162.2851653,15.78782768,27.2367938
191.2160803,15.37732634,24.14448814
168.2147014,16.24059866,23.2891726
174.153365,19.73535736,22.39443494
166.0007083,16.6299692,25.58688069
181.6385115,18.73245114,21.18538051
182.5227866,19.10857683,21.48657148
173.2150013,19.23354713,23.00003211
192.3344135,16.00115811,23.14820952
136.1642185,25.80280151,26.60467452
181.3088617,17.56095517,24.24188498
206.9864085,11.98942441,26.42214341
204.9406933,14.82921086,26.81911712
232.5010938,27.14292728,19.32799574
149.7111829,20.04230966,23.56255162
217.5572299,17.23944605,25.42297214
181.2881195,16.64198572,23.13827891
207.8123135,14.95254984,24.18952068
155.7704773,18.39610219,22.56508403
222.2797736,21.23643597,25.39649736
108.0356928,37.61644704,32.98638912
187.6877233,17.45105194,22.16423176
204.0564959,14.14433286,24.12444436
162.2430476,17.94624869,24.10027819
204.3433208,14.08251277,23.19207738
198.284293,13.38069543,24.62812179
218.3671024,15.96715679,18.68210502
199.1228845,13.48086514,24.10257161
154.6996307,16.6218001,25.64819758
161.7296257,16.65812734,25.35550044
150.7481583,19.2872944,24.53193322
171.3245812,19.38222268,19.29977098
164.3151978,17.30764202,22.22106444
147.290183,21.50797183,23.84990688
178.801764,17.3975586,23.59640518
203.7605304,14.34195882,25.20476648
157.3104678,16.8654405,24.28211092
157.3320764,18.04462765,25.68873461
191.4010747,16.16324257,23.34098968
181.5689473,15.23590448,22.26249037
170.1600069,16.14729196,23.87851724
178.8597689,17.32490417,20.92165668
182.1611027,18.82561809,21.93528525
189.077607,14.80005433,22.42276407
186.7522861,16.5577356,24.72458392
181.9780903,18.26675901,23.90875712
174.2187582,17.08029742,22.39077888
160.3625632,17.76680895,25.56243967
197.9393662,12.70607531,25.572206
197.3541184,14.15037877,24.44805214
203.6869299,13.68442445,24.43175546
189.1081577,15.00209769,24.19668939
233.6440192,25.94875235,22.35523653
193.9676226,15.62551617,24.08648181
175.0448639,20.5873187,19.61728967
212.2020667,14.73817217,22.18116377
173.1825529,19.83615087,19.72861804
197.5439403,16.00683576,25.17971035
231.0193609,25.92464587,18.24986469
215.8416189,16.45568249,24.75596528
203.3778461,14.0034857,24.95419867
249.7811577,31.49124577,22.76377204
227.5875305,21.03665763,20.75377891
201.1408008,14.45874163,23.83521958
210.8067585,12.31546549,24.99119484
141.4532574,22.41831527,26.56945233
146.495486,20.63753434,23.97131527
219.7974266,18.39084196,24.29033762
182.6342043,17.01675418,22.77829186
174.7553223,16.94581154,22.13002554
165.232542,18.90751129,23.85641719
167.698013,18.80719494,22.26528969
149.5537796,19.99503911,23.72426747
159.1011648,16.9189758,26.15494
165.4958672,18.88682446,22.71862442
174.7810043,20.86647561,20.03782782
190.5363094,15.20763821,22.99377167
161.2189388,18.07445032,22.03065902
162.6452962,15.34177626,25.17219872
156.5093595,18.21054148,23.9409754
184.3204209,17.33037112,24.00416616
166.5604941,17.86403384,21.42479839
178.7423318,18.1096301,24.97741046
230.213858,20.89935537,14.80813891
201.9168444,14.13701489,22.40625149
240.5503483,28.37713431,22.02170503
216.2272186,15.83917308,20.30585957
211.9604403,15.28389041,25.29890558
177.3140666,18.48570948,21.83999806
193.312119,14.86976299,26.16467134
224.6561018,20.39651828,19.31990104
191.398096,15.29756071,24.01419619
190.1038767,15.43393259,23.67043725
192.3313009,13.89135929,26.26623514
184.0518291,17.21807208,22.89513374
194.5177582,15.38587055,22.87106201
188.3758654,16.34668489,21.1785249
212.6988831,13.94635439,25.52867886
240.6693252,28.49250065,17.81083095
207.396365,15.624975,25.10892804
231.1357253,24.63249318,18.4726463
134.7662976,25.73903837,31.53991578
248.3614779,32.76313924,17.74779503
238.5493979,28.62639168,16.83065347
142.8480453,21.51249204,25.70056812
